feature,shap_importance,rank
E3_M18_atan_ratio_std_90_90,0.000105549945,1591.0
D5_E3_sigmoid_diff_std_252_90,0.00010547401,1592.0
D1_E19_sigmoid_diff_std_252_90,0.00010545945,1593.0
D7_E19_sigmoid_diff_std_252_252,0.00010541994,1594.0
E19_E4_log_mul_std_90_252,0.00010532619,1595.0
E2_M2_sigmoid_diff_std_90_10,0.00010529264,1596.0
D3_V7_poly3_std_252_252,0.00010513379,1597.0
I4_P11_poly3_std_10_90,0.00010483666,1598.0
E10_P11_sigmoid_diff_std_90_252,0.00010458089,1599.0
P11_forward_returns_diff_squared_std_90_90,0.00010454109,1600.0
M16_V13_log_mul_std_90_252,0.00010450126,1601.0
P11_forward_returns_exp_diff_std_90_10,0.00010449664,1602.0
M3_S8_sigmoid_diff_std_252_90,0.00010447422,1603.0
P1_P10_exp_diff_std_90_252,0.00010441829,1604.0
E3_V2_sigmoid_diff_std_90_90,0.00010416427,1605.0
P2_P8_atan_ratio_std_252_252,0.00010414753,1606.0
E13_P11_sigmoid_diff_std_90_252,0.00010413446,1607.0
E1_E16_harmonic_mean_std_252_90,0.00010407532,1608.0
S10_risk_free_rate_diff_squared_std_252_90,0.00010403849,1609.0
E11_P11_sigmoid_diff_std_90_90,0.000103946906,1610.0
E3_E6_sigmoid_diff_std_10_90,0.00010381777,1611.0
E8_M4_sigmoid_diff_std_252_90,0.00010375591,1612.0
P11_V3_poly3_std_90_252,0.000103681676,1613.0
E3_I8_poly3_std_10_90,0.0001032403,1614.0
I3_P11_exp_diff_std_90_10,0.00010323856,1615.0
E3_I8_exp_diff_std_252_252,0.00010316963,1616.0
E13_P11_poly3_std_10_10,0.0001029673,1617.0
D3_E3_poly3_std_252_252,0.00010292347,1618.0
S9_V7_log_mul_std_90_90,0.00010285209,1619.0
P11_P4_exp_diff_std_252_252,0.000102767815,1620.0
M12_V7_sigmoid_diff_std_90_90,0.00010274526,1621.0
P11_S7_poly2_std_90_90,0.00010253701,1622.0
E3_P10_poly3_std_90_252,0.000102533224,1623.0
E3_S6_sigmoid_diff_std_90_90,0.00010248883,1624.0
M15_V7_sigmoid_diff_std_90_90,0.00010245705,1625.0
P1_P10_poly2_std_90_252,0.00010232422,1626.0
E13_P10_exp_diff_std_90_90,0.00010186342,1627.0
E3_M18_exp_diff_std_252_90,0.000101840786,1628.0
E3_P3_sigmoid_diff_std_252_90,0.000101831516,1629.0
M9_V7_sigmoid_diff_std_90_90,0.000101463185,1630.0
E5_V7_log_mul_std_252_252,0.000101252124,1631.0
E2_P3_exp_diff_std_252_10,0.00010121609,1632.0
E19_P2_poly3_std_252_252,0.00010110119,1633.0
E1_E2_sigmoid_diff_std_10_10,0.0001010831,1634.0
E14_P2_exp_diff_std_90_90,0.00010084283,1635.0
I4_P10_exp_diff_std_90_90,0.000100747086,1636.0
P10_V11_log_mul_std_252_90,0.0001006004,1637.0
E2_I6_sigmoid_diff_std_252_90,0.00010057776,1638.0
E15_P11_sigmoid_diff_std_10_90,0.00010048586,1639.0
E5_P11_poly2_std_252_90,0.00010029482,1640.0
E9_P11_log_mul_std_90_90,0.00009995901,1641.0
V3_V7_sigmoid_diff_std_252_90,0.000099885314,1642.0
M18_P2_harmonic_mean_std_252_252,0.00009982154,1643.0
E2_S10_sigmoid_diff_std_252_252,0.00009977649,1644.0
forward_returns_vol_90_std_252_90,0.0000996584,1645.0
M17_V13_log_mul_std_252_252,0.00009947084,1646.0
P7_V7_sigmoid_diff_std_252_90,0.0000994426,1647.0
D3_P11_sigmoid_diff_std_252_90,0.0000992992,1648.0
E14_E19_exp_diff_std_90_252,0.00009928907,1649.0
P11_P7_poly3_std_252_90,0.00009927145,1650.0
E15_S8_sigmoid_diff_std_252_10,0.00009920422,1651.0
P11_V3_poly3_std_252_252,0.00009917903,1652.0
E5_P10_exp_diff_std_90_10,0.00009907377,1653.0
D3_P10_exp_diff_std_252_90,0.00009888416,1654.0
E2_std_10_90,0.00009880151,1655.0
I1_P8_poly2_std_252_90,0.00009855657,1656.0
P5_V13_sigmoid_diff_std_252_90,0.00009838295,1657.0
E3_I4_log_mul_std_252_252,0.00009823995,1658.0
E2_P10_poly3_std_10_90,0.000098209886,1659.0
P2_V3_sigmoid_diff_std_90_10,0.00009820402,1660.0
E19_V5_sigmoid_diff_std_252_252,0.0000980767,1661.0
P11_P9_sigmoid_diff_std_90_252,0.000097865915,1662.0
M9_P11_exp_diff_std_90_90,0.000097712815,1663.0
E3_P13_exp_diff_std_252_90,0.00009752208,1664.0
E1_E19_sigmoid_diff_std_252_252,0.00009740561,1665.0
E3_E8_exp_diff_std_90_90,0.00009729184,1666.0
P11_P8_exp_diff_std_10_10,0.00009702863,1667.0
P11_sma_5_std_90_252,0.000096983684,1668.0
E1_E19_sigmoid_diff_std_252_90,0.000096833326,1669.0
D3_E3_poly3_std_90_90,0.00009675744,1670.0
M11_P11_sigmoid_diff_std_90_252,0.00009668663,1671.0
P1_P11_exp_diff_std_10_10,0.0000965396,1672.0
E3_I7_exp_diff_std_252_90,0.00009634783,1673.0
D3_V7_poly3_std_90_90,0.00009628151,1674.0
E2_I6_exp_diff_std_10_10,0.00009627785,1675.0
E11_P2_exp_diff_std_252_10,0.000096033735,1676.0
V4_V7_exp_diff_std_252_252,0.00009591013,1677.0
I4_P2_exp_diff_std_90_10,0.00009547319,1678.0
D3_P2_sigmoid_diff_std_252_90,0.00009543588,1679.0
D7_E3_sigmoid_diff_std_90_252,0.000095435025,1680.0
E3_sma_5_std_90_90,0.00009537775,1681.0
M2_S2_sigmoid_diff_std_252_252,0.00009533359,1682.0
E12_E2_exp_diff_std_90_90,0.0000953079,1683.0
E19_V7_harmonic_mean_std_90_10,0.00009529647,1684.0
D4_E2_poly3_std_10_10,0.000094688156,1685.0
M18_P11_poly2_std_90_90,0.00009461107,1686.0
I6_P11_exp_diff_std_252_10,0.000094391056,1687.0
D6_S8_sigmoid_diff_std_90_10,0.000094305244,1688.0
P11_S9_exp_diff_std_90_252,0.00009415315,1689.0
E9_P10_poly3_std_90_90,0.00009393585,1690.0
P2_sma_252_std_10_10,0.000093737035,1691.0
E12_P11_sigmoid_diff_std_10_90,0.00009312966,1692.0
E3_S6_poly3_std_90_252,0.00009296863,1693.0
E11_P10_sigmoid_diff_std_252_90,0.00009281782,1694.0
E9_P8_poly2_std_252_252,0.00009265929,1695.0
M18_P2_poly3_std_90_90,0.00009263753,1696.0
P10_P13_poly3_std_252_252,0.00009262622,1697.0
E4_V7_sigmoid_diff_std_252_90,0.00009261007,1698.0
P11_V2_poly3_std_252_252,0.00009250758,1699.0
I3_V7_log_mul_std_252_252,0.000092496855,1700.0
P10_S7_exp_diff_std_252_90,0.000092462855,1701.0
D4_P11_exp_diff_std_252_252,0.000092380506,1702.0
E3_sma_90_std_10_10,0.000092025075,1703.0
E1_P11_sigmoid_diff_std_252_90,0.00009194503,1704.0
E2_I1_exp_diff_std_10_90,0.00009177979,1705.0
E19_I7_atan_ratio_std_252_252,0.000091694645,1706.0
V13_V7_poly3_std_90_90,0.00009165286,1707.0
M11_P11_sigmoid_diff_std_252_252,0.0000914347,1708.0
P10_P6_exp_diff_std_90_90,0.00009136141,1709.0
E4_S4_poly2_std_90_10,0.00009133793,1710.0
E11_P10_poly2_std_90_252,0.000091216796,1711.0
P10_P4_exp_diff_std_252_10,0.00009121416,1712.0
D3_P11_exp_diff_std_252_90,0.00009107591,1713.0
E15_P2_exp_diff_std_90_252,0.00009092942,1714.0
E19_S6_sigmoid_diff_std_90_90,0.00009090289,1715.0
I4_P11_sigmoid_diff_std_252_10,0.0000907776,1716.0
E2_M17_exp_diff_std_252_10,0.00009015984,1717.0
I1_P11_log_mul_std_252_252,0.00009007614,1718.0
E12_E19_sigmoid_diff_std_90_90,0.0000900481,1719.0
E2_I5_poly3_std_252_90,0.00008998698,1720.0
E3_I8_sigmoid_diff_std_10_90,0.00008994931,1721.0
M8_V1_diff_squared_std_252_10,0.0000898664,1722.0
E19_P1_atan_ratio_std_252_252,0.000089699824,1723.0
market_forward_excess_returns_252_sortino_std_90_90,0.000089660825,1724.0
E11_P2_poly3_std_90_90,0.000089632056,1725.0
E19_V2_sigmoid_diff_std_90_90,0.00008933276,1726.0
I4_P8_poly3_std_252_252,0.00008928687,1727.0
P13_P2_poly3_std_252_90,0.00008912292,1728.0
I1_P2_sigmoid_diff_std_90_252,0.000089082045,1729.0
D4_P11_poly2_std_10_10,0.000089064284,1730.0
I8_V9_poly3_std_252_252,0.00008881422,1731.0
P5_V7_sigmoid_diff_std_252_90,0.000088813285,1732.0
E3_S7_exp_diff_std_90_252,0.00008873636,1733.0
P11_P4_atan_ratio_std_252_252,0.000088657565,1734.0
E13_E19_exp_diff_std_90_90,0.000088563655,1735.0
E5_P5_sigmoid_diff_std_252_90,0.000088437744,1736.0
E2_I7_sigmoid_diff_std_252_90,0.000088379646,1737.0
E4_V13_log_mul_std_252_252,0.00008833204,1738.0
V7_sma_5_std_90_90,0.00008821294,1739.0
E3_M18_sigmoid_diff_std_252_10,0.000088207154,1740.0
P11_S9_atan_ratio_std_90_90,0.00008812229,1741.0
P1_P11_exp_diff_std_90_10,0.00008807206,1742.0
E14_P8_sigmoid_diff_std_90_252,0.00008805379,1743.0
E3_M3_exp_diff_std_252_90,0.000087951375,1744.0
P10_P9_poly2_std_252_252,0.00008792961,1745.0
E2_V3_poly3_std_252_252,0.00008792779,1746.0
E3_I8_exp_diff_std_10_90,0.00008787551,1747.0
E3_I4_log_mul_std_252_90,0.0000878359,1748.0
E12_P10_sigmoid_diff_std_252_90,0.000087810295,1749.0
E11_E19_sigmoid_diff_std_90_90,0.00008778,1750.0
E6_P11_sigmoid_diff_std_10_10,0.00008772907,1751.0
D1_E3_poly3_std_252_252,0.00008771238,1752.0
E10_P11_poly3_std_10_90,0.00008765845,1753.0
E13_E3_poly3_std_252_90,0.0000876023,1754.0
E2_std_252_90,0.00008733801,1755.0
E19_I8_atan_ratio_std_252_90,0.00008731239,1756.0
E5_P2_exp_diff_std_252_90,0.00008723166,1757.0
P11_S9_exp_diff_std_90_90,0.00008721075,1758.0
I2_P10_exp_diff_std_90_252,0.00008719748,1759.0
P2_V4_poly3_std_252_252,0.000087149914,1760.0
P10_V13_sigmoid_diff_std_252_252,0.00008696488,1761.0
D8_E19_sigmoid_diff_std_252_90,0.00008690558,1762.0
E3_P1_sigmoid_diff_std_90_90,0.00008671955,1763.0
M2_S8_sigmoid_diff_std_252_252,0.00008663042,1764.0
D3_E2_sigmoid_diff_std_90_10,0.00008659148,1765.0
E2_E8_sigmoid_diff_std_90_252,0.000086576314,1766.0
E6_V7_sigmoid_diff_std_252_90,0.00008636742,1767.0
P11_V11_log_mul_std_252_10,0.00008634014,1768.0
E2_I4_exp_diff_std_252_252,0.00008626029,1769.0
P11_std_90_90,0.00008624486,1770.0
P10_V2_poly2_std_90_90,0.00008607951,1771.0
P11_V4_sigmoid_diff_std_252_252,0.0000857541,1772.0
E3_M18_exp_diff_std_90_252,0.00008558046,1773.0
P11_sma_252_std_10_252,0.00008552351,1774.0
V2_V9_exp_diff_std_252_252,0.000085445834,1775.0
V6_V7_log_mul_std_252_252,0.00008539051,1776.0
D3_E2_poly3_std_252_90,0.00008530097,1777.0
P2_S6_poly3_std_252_252,0.000085216016,1778.0
M17_S10_exp_diff_std_252_90,0.00008521398,1779.0
E2_E9_poly3_std_252_252,0.00008521277,1780.0
P2_S7_exp_diff_std_90_90,0.00008516617,1781.0
P2_S9_exp_diff_std_90_252,0.00008498528,1782.0
E3_I4_poly3_std_90_252,0.00008479585,1783.0
M11_P10_exp_diff_std_90_90,0.00008470817,1784.0
E3_V3_sigmoid_diff_std_90_252,0.00008466231,1785.0
P11_V2_poly2_std_90_90,0.00008456159,1786.0
E3_I5_sigmoid_diff_std_90_90,0.000084210384,1787.0
P11_P4_poly3_std_252_252,0.00008418657,1788.0
E19_I6_log_mul_std_252_252,0.00008412768,1789.0
I9_P2_poly3_std_90_90,0.00008411038,1790.0
P11_S10_sigmoid_diff_std_90_90,0.00008410525,1791.0
E2_M8_sigmoid_diff_std_90_252,0.00008406972,1792.0
M15_P2_sigmoid_diff_std_90_90,0.00008404009,1793.0
P11_S6_exp_diff_std_252_252,0.000083891544,1794.0
V9_forward_returns_exp_diff_std_252_252,0.00008385615,1795.0
E15_E2_sigmoid_diff_std_252_10,0.00008380233,1796.0
E2_std_10_10,0.00008369861,1797.0
P10_P4_sigmoid_diff_std_252_252,0.00008369366,1798.0
E2_I8_atan_ratio_std_90_252,0.00008352899,1799.0
E3_E5_sigmoid_diff_std_90_252,0.00008329428,1800.0
M8_P11_poly3_std_90_90,0.000083192965,1801.0
M15_P8_poly2_std_252_252,0.00008274056,1802.0
P1_P10_poly3_std_252_252,0.00008260246,1803.0
E19_S10_atan_ratio_std_252_90,0.00008244031,1804.0
P2_V3_exp_diff_std_90_252,0.00008227109,1805.0
D3_E2_sigmoid_diff_std_252_90,0.00008220481,1806.0
M14_V7_exp_diff_std_90_90,0.000082141705,1807.0
P11_V4_poly2_std_252_90,0.000082026076,1808.0
E14_P8_poly3_std_252_252,0.00008202132,1809.0
E20_E3_harmonic_mean_std_10_10,0.00008197661,1810.0
M18_P8_exp_diff_std_90_90,0.00008193877,1811.0
E12_P11_exp_diff_std_10_90,0.00008175802,1812.0
D1_V7_poly3_std_90_90,0.000081718186,1813.0
D7_E2_sigmoid_diff_std_90_252,0.00008170313,1814.0
E11_M18_poly2_std_252_90,0.000081672675,1815.0
E1_E2_exp_diff_std_90_90,0.00008165125,1816.0
P10_sma_252_std_10_90,0.00008119556,1817.0
D8_S8_sigmoid_diff_std_90_10,0.00008107171,1818.0
P11_sma_252_std_90_90,0.000081070204,1819.0
P10_P3_exp_diff_std_90_10,0.000081013626,1820.0
D5_P10_sigmoid_diff_std_252_252,0.00008101341,1821.0
E3_M16_atan_ratio_std_90_90,0.00008101008,1822.0
P10_V2_poly2_std_252_252,0.00008099297,1823.0
E9_P10_diff_squared_std_90_90,0.0000808876,1824.0
I8_P10_exp_diff_std_90_10,0.00008080647,1825.0
V4_V7_exp_diff_std_90_90,0.00008067266,1826.0
D7_P10_sigmoid_diff_std_252_252,0.000080642436,1827.0
E3_M17_exp_diff_std_252_10,0.00008050947,1828.0
S7_S8_sigmoid_diff_std_90_10,0.00008037551,1829.0
E19_S7_atan_ratio_std_252_90,0.00008020991,1830.0
E3_V4_exp_diff_std_90_90,0.00008014225,1831.0
E3_V2_poly3_std_90_252,0.000079973455,1832.0
E2_S4_exp_diff_std_90_90,0.00007986086,1833.0
D7_P10_exp_diff_std_252_90,0.00007977824,1834.0
P11_P8_poly3_std_10_90,0.00007955743,1835.0
E2_M17_exp_diff_std_90_252,0.000079346624,1836.0
D4_E3_exp_diff_std_10_10,0.000079341626,1837.0
E14_E3_sigmoid_diff_std_90_90,0.00007917956,1838.0
E2_M8_poly3_std_90_90,0.00007903924,1839.0
E2_E5_poly3_std_10_10,0.00007898139,1840.0
P2_V4_sigmoid_diff_std_90_90,0.00007874469,1841.0
E19_std_90_252,0.000078663616,1842.0
E3_V7_sigmoid_diff_std_90_252,0.00007857159,1843.0
E19_S6_atan_ratio_std_252_252,0.000078523364,1844.0
E19_V3_atan_ratio_std_252_90,0.00007847729,1845.0
E15_P11_exp_diff_std_10_10,0.000078443176,1846.0
D1_P11_sigmoid_diff_std_252_90,0.00007841928,1847.0
E13_P11_poly3_std_252_90,0.00007841289,1848.0
E6_V9_poly3_std_252_252,0.000078395526,1849.0
P1_P2_exp_diff_std_252_90,0.00007833516,1850.0
E10_P2_exp_diff_std_90_252,0.000078324796,1851.0
P11_S10_poly3_std_90_252,0.00007819806,1852.0
I9_V7_poly3_std_252_252,0.00007808262,1853.0
P8_vol_10_std_252_90,0.00007802455,1854.0
E19_S6_sigmoid_diff_std_252_252,0.00007781277,1855.0
V12_V7_sigmoid_diff_std_252_90,0.0000777708,1856.0
M17_P2_exp_diff_std_252_252,0.00007768815,1857.0
E5_S9_poly3_std_252_90,0.00007752159,1858.0
M2_S8_sigmoid_diff_std_90_10,0.00007745301,1859.0
E2_I7_poly3_std_90_252,0.00007735771,1860.0
E1_P11_poly2_std_252_90,0.00007713305,1861.0
P11_forward_returns_exp_diff_std_90_90,0.000077064,1862.0
P11_sma_252_std_10_10,0.00007701876,1863.0
M17_P10_exp_diff_std_252_252,0.00007691868,1864.0
V4_V7_sigmoid_diff_std_252_90,0.00007688215,1865.0
E3_V2_sigmoid_diff_std_252_10,0.00007674627,1866.0
P11_P13_poly3_std_90_90,0.00007653892,1867.0
E3_P9_poly3_std_90_252,0.000076535485,1868.0
D7_E2_exp_diff_std_90_252,0.00007652737,1869.0
D7_E2_poly3_std_252_252,0.00007651266,1870.0
E3_I8_poly3_std_90_252,0.000076382814,1871.0
P11_forward_returns_exp_diff_std_10_252,0.00007624767,1872.0
E14_E3_sigmoid_diff_std_252_90,0.00007623215,1873.0
E19_std_252_252,0.000075826814,1874.0
E8_P11_sigmoid_diff_std_90_90,0.00007578591,1875.0
D3_P11_diff_squared_std_252_252,0.00007576593,1876.0
P4_S8_sigmoid_diff_std_252_10,0.00007562932,1877.0
E3_M8_exp_diff_std_252_90,0.00007555701,1878.0
E5_P2_exp_diff_std_90_90,0.00007554887,1879.0
E2_S10_exp_diff_std_252_252,0.000075541146,1880.0
E3_I5_poly3_std_90_90,0.000075490694,1881.0
E3_P3_exp_diff_std_252_90,0.000075354925,1882.0
P11_S4_atan_ratio_std_90_90,0.00007529597,1883.0
P10_P13_exp_diff_std_252_90,0.00007516496,1884.0
E13_P8_sigmoid_diff_std_90_252,0.00007513304,1885.0
P11_S6_poly2_std_90_252,0.00007501003,1886.0
D7_P11_exp_diff_std_90_90,0.00007492955,1887.0
I7_V7_exp_diff_std_252_252,0.000074885946,1888.0
P11_V2_exp_diff_std_252_10,0.000074879885,1889.0
D7_E3_exp_diff_std_90_90,0.0000748226,1890.0
I1_V7_poly3_std_90_90,0.000074772346,1891.0
S10_5_sharpe_std_252_10,0.00007475046,1892.0
M17_P11_poly3_std_10_10,0.000074741285,1893.0
E3_V13_sigmoid_diff_std_252_252,0.00007467724,1894.0
E15_P11_sigmoid_diff_std_90_90,0.00007447567,1895.0
M8_P11_sigmoid_diff_std_252_10,0.00007436163,1896.0
E5_P5_exp_diff_std_252_90,0.00007417052,1897.0
D9_P11_sigmoid_diff_std_90_10,0.00007387319,1898.0
E5_P2_sigmoid_diff_std_90_252,0.00007382425,1899.0
S11_5_sharpe_std_252_90,0.00007369363,1900.0
E3_M15_poly3_std_90_90,0.0000736114,1901.0
E15_E2_poly3_std_90_252,0.000073416064,1902.0
M15_P10_poly2_std_90_252,0.00007310138,1903.0
M2_P5_sigmoid_diff_std_252_252,0.00007307466,1904.0
S4_V7_log_mul_std_252_90,0.000073003146,1905.0
I3_V9_exp_diff_std_252_90,0.0000727692,1906.0
P11_S7_exp_diff_std_252_90,0.00007266646,1907.0
S2_V7_exp_diff_std_252_90,0.00007264152,1908.0
E3_P13_sigmoid_diff_std_90_252,0.000072540766,1909.0
P8_S4_atan_ratio_std_252_252,0.000072503215,1910.0
P2_S4_atan_ratio_std_90_90,0.000072330564,1911.0
E3_forward_returns_exp_diff_std_90_90,0.000072286864,1912.0
E14_V7_exp_diff_std_90_90,0.00007223302,1913.0
P11_P8_atan_ratio_std_90_90,0.00007211892,1914.0
V12_V13_log_mul_std_90_252,0.00007204284,1915.0
E3_P8_poly3_std_10_10,0.000072037124,1916.0
I5_P11_exp_diff_std_252_252,0.00007202536,1917.0
M15_P10_poly2_std_252_252,0.00007198517,1918.0
D9_E3_sigmoid_diff_std_90_10,0.000071917144,1919.0
P8_forward_returns_exp_diff_std_252_252,0.00007186094,1920.0
E3_P7_poly3_std_252_10,0.00007183727,1921.0
P2_V4_sigmoid_diff_std_252_252,0.00007160438,1922.0
P11_P4_sigmoid_diff_std_252_252,0.000071589195,1923.0
I7_P11_exp_diff_std_10_90,0.000071538576,1924.0
D7_S8_exp_diff_std_252_252,0.000071435075,1925.0
I4_P11_exp_diff_std_10_90,0.000071426526,1926.0
E14_E3_sigmoid_diff_std_90_252,0.00007140595,1927.0
E19_V1_log_mul_std_90_90,0.00007140231,1928.0
E19_P13_sigmoid_diff_std_252_90,0.00007136841,1929.0
P11_P3_sigmoid_diff_std_252_252,0.000071368144,1930.0
M11_P5_exp_diff_std_252_252,0.00007135746,1931.0
I8_P11_poly3_std_10_10,0.00007135513,1932.0
M8_P10_poly3_std_252_252,0.00007125776,1933.0
E2_P6_sigmoid_diff_std_90_252,0.000071183444,1934.0
D7_P10_sigmoid_diff_std_90_252,0.00007114768,1935.0
E19_std_252_10,0.00007105454,1936.0
D3_E3_sigmoid_diff_std_252_90,0.00007099205,1937.0
E19_I4_atan_ratio_std_252_252,0.00007098692,1938.0
E3_M9_sigmoid_diff_std_90_252,0.00007092331,1939.0
E2_E6_exp_diff_std_10_10,0.0000708074,1940.0
I1_V7_exp_diff_std_90_252,0.00007079808,1941.0
E11_S8_poly3_std_90_90,0.000070755035,1942.0
P3_S8_sigmoid_diff_std_252_10,0.00007067694,1943.0
I1_P8_exp_diff_std_252_252,0.00007058425,1944.0
E5_P2_poly3_std_90_252,0.00007057734,1945.0
P11_P9_log_mul_std_252_252,0.000070567236,1946.0
P10_S9_exp_diff_std_90_90,0.00007052408,1947.0
E9_P11_log_mul_std_252_252,0.00007046644,1948.0
I8_P11_poly3_std_90_90,0.0000704017,1949.0
E12_P11_poly3_std_90_252,0.00007018484,1950.0
E3_I3_sigmoid_diff_std_90_90,0.00007016848,1951.0
M16_S9_log_ratio_std_252_10,0.00007013862,1952.0
E3_M18_exp_diff_std_10_90,0.0000699951,1953.0
P11_S6_sigmoid_diff_std_252_10,0.000069825735,1954.0
M18_P8_sigmoid_diff_std_252_252,0.00006962605,1955.0
V6_V7_log_mul_std_90_252,0.00006953914,1956.0
P11_std_252_252,0.0000695017,1957.0
E2_V2_exp_diff_std_90_90,0.00006940389,1958.0
E4_P8_poly3_std_252_252,0.00006935104,1959.0
P2_V2_sigmoid_diff_std_90_90,0.00006931984,1960.0
M10_P2_sigmoid_diff_std_252_90,0.000069230024,1961.0
D5_P5_sigmoid_diff_std_252_90,0.00006914078,1962.0
E19_S7_sigmoid_diff_std_90_90,0.00006902278,1963.0
D5_S8_sigmoid_diff_std_90_10,0.0000688654,1964.0
D5_P11_exp_diff_std_252_90,0.000068702684,1965.0
P11_V1_atan_ratio_std_90_252,0.00006868434,1966.0
I1_V7_exp_diff_std_90_90,0.000068505375,1967.0
M18_P11_poly2_std_252_90,0.00006839639,1968.0
I4_P11_sigmoid_diff_std_252_252,0.00006835266,1969.0
E3_I5_exp_diff_std_90_90,0.00006834683,1970.0
E4_S11_diff_squared_std_252_90,0.00006820284,1971.0
M16_P2_exp_diff_std_252_90,0.000068146546,1972.0
E19_I1_log_mul_std_90_90,0.00006790423,1973.0
I7_P11_log_mul_std_252_90,0.000067888555,1974.0
M11_P11_exp_diff_std_252_252,0.0000678251,1975.0
M12_V9_exp_diff_std_252_252,0.000067672234,1976.0
E19_V13_poly3_std_252_252,0.00006755062,1977.0
P11_sma_90_std_10_10,0.00006742306,1978.0
V1_V13_log_mul_std_90_90,0.00006741921,1979.0
M4_M5_harmonic_mean_std_252_90,0.000067337554,1980.0
E5_P8_log_ratio_std_252_252,0.00006728897,1981.0
M8_S8_sigmoid_diff_std_252_90,0.00006727104,1982.0
M8_P11_exp_diff_std_90_90,0.00006720107,1983.0
E2_M10_poly3_std_252_252,0.000067106244,1984.0
E15_E19_sigmoid_diff_std_90_90,0.00006708913,1985.0
I7_P8_sigmoid_diff_std_252_252,0.00006708468,1986.0
S10_V1_log_ratio_std_252_10,0.00006698891,1987.0
I4_V7_exp_diff_std_90_252,0.00006682584,1988.0
E15_P11_sigmoid_diff_std_10_10,0.00006681771,1989.0
E10_P11_exp_diff_std_252_10,0.00006678009,1990.0
E3_P10_poly3_std_10_90,0.00006674875,1991.0
E5_V7_log_mul_std_90_90,0.00006665314,1992.0
P11_P8_poly2_std_90_90,0.0000666414,1993.0
E2_P2_exp_diff_std_10_10,0.000066503235,1994.0
I8_P10_exp_diff_std_90_252,0.00006648751,1995.0
E19_I3_sigmoid_diff_std_90_90,0.00006648572,1996.0
P10_P3_exp_diff_std_252_10,0.00006641114,1997.0
E2_forward_returns_exp_diff_std_10_10,0.00006622185,1998.0
I9_P11_sigmoid_diff_std_90_90,0.0000660871,1999.0
P8_V8_poly3_std_90_252,0.00006599341,2000.0
E5_P10_poly3_std_90_90,0.00006598165,2001.0
E3_M17_exp_diff_std_252_90,0.000065978806,2002.0
S11_forward_returns_poly2_std_252_90,0.00006596013,2003.0
D5_E3_poly3_std_252_90,0.00006585331,2004.0
E3_V7_exp_diff_std_252_90,0.0000657974,2005.0
E9_V13_sigmoid_diff_std_252_252,0.00006576582,2006.0
M16_S8_log_mul_std_252_90,0.00006571762,2007.0
I3_P11_exp_diff_std_252_10,0.00006564049,2008.0
I6_V7_poly3_std_90_90,0.0000656263,2009.0
E4_P11_diff_squared_std_252_252,0.00006561347,2010.0
M18_P8_exp_diff_std_252_252,0.000065555636,2011.0
P11_S9_sigmoid_diff_std_252_252,0.0000655347,2012.0
S4_V1_diff_squared_std_90_10,0.000065525164,2013.0
M18_P11_exp_diff_std_90_10,0.00006549444,2014.0
E2_E5_atan_ratio_std_252_252,0.000065477085,2015.0
E13_P2_sigmoid_diff_std_252_90,0.000065467095,2016.0
E13_P11_exp_diff_std_10_90,0.00006542569,2017.0
I7_P11_poly3_std_90_90,0.00006539392,2018.0
I3_P11_poly3_std_10_90,0.00006525564,2019.0
P8_forward_returns_diff_squared_std_252_90,0.000065057466,2020.0
E1_E19_sqrt_mul_std_252_252,0.000064896725,2021.0
E2_S10_atan_ratio_std_90_90,0.00006484857,2022.0
E19_P13_sigmoid_diff_std_252_252,0.00006482654,2023.0
I1_P10_poly3_std_252_252,0.000064685875,2024.0
E11_V7_poly3_std_252_252,0.000064403226,2025.0
P8_V7_sigmoid_diff_std_252_90,0.0000643464,2026.0
E3_I7_poly3_std_90_90,0.00006427245,2027.0
E3_S7_sigmoid_diff_std_252_252,0.00006406553,2028.0
M2_S8_sigmoid_diff_std_90_90,0.000063964144,2029.0
E5_P10_poly3_std_90_252,0.0000637939,2030.0
I8_P11_poly2_std_90_90,0.000063748805,2031.0
E2_E3_harmonic_mean_std_252_90,0.000063617656,2032.0
P7_V7_sigmoid_diff_std_252_252,0.00006356406,2033.0
M18_P8_exp_diff_std_252_90,0.00006356349,2034.0
D6_P11_sigmoid_diff_std_252_252,0.000063530824,2035.0
P10_V13_exp_diff_std_252_90,0.0000634632,2036.0
E11_P11_sigmoid_diff_std_10_10,0.000063453896,2037.0
I8_P10_sigmoid_diff_std_252_90,0.00006315273,2038.0
I7_P11_sigmoid_diff_std_252_10,0.00006308652,2039.0
I2_V9_poly3_std_252_252,0.00006306189,2040.0
D9_P10_sigmoid_diff_std_252_252,0.00006299242,2041.0
E3_S7_exp_diff_std_252_252,0.00006291446,2042.0
E2_P10_harmonic_mean_std_252_252,0.000062907464,2043.0
E3_S4_atan_ratio_std_90_90,0.00006286364,2044.0
E19_I7_log_mul_std_252_252,0.00006281229,2045.0
P11_S4_poly3_std_90_252,0.00006246117,2046.0
D3_E19_sigmoid_diff_std_252_252,0.00006228911,2047.0
E15_S8_sigmoid_diff_std_252_90,0.00006225229,2048.0
S8_risk_free_rate_log_mul_std_90_90,0.00006214251,2049.0
P13_P2_sigmoid_diff_std_252_252,0.00006209862,2050.0
P11_S9_poly2_std_252_90,0.000062043895,2051.0
