feature,shap_importance,rank
D3_E3_sigmoid_diff_std_252_10,0.0,4157.0
D3_E3_sigmoid_diff_std_252_90,0.0,4157.0
D3_E3_sigmoid_diff_std_252_252,0.0,4157.0
D3_M1_exp_diff_std_252_90,0.0,4157.0
D3_M1_sigmoid_diff_std_90_90,0.0,4157.0
D3_M1_sigmoid_diff_std_252_252,0.0,4157.0
D3_P10_diff_squared_std_90_90,0.0,4157.0
D3_P10_diff_squared_std_90_252,0.0,4157.0
D3_P10_diff_squared_std_252_90,0.0,4157.0
D3_P10_diff_squared_std_252_252,0.0,4157.0
D3_P10_exp_diff_std_252_90,0.0,4157.0
D3_P10_exp_diff_std_252_252,0.0,4157.0
D3_P10_sigmoid_diff_std_252_90,0.0,4157.0
D3_P10_sigmoid_diff_std_252_252,0.0,4157.0
D3_P11_poly3_std_252_90,0.0,4157.0
D3_P11_poly3_std_252_252,0.0,4157.0
D3_P11_diff_squared_std_252_90,0.0,4157.0
D3_P11_diff_squared_std_252_252,0.0,4157.0
D3_P11_exp_diff_std_90_90,0.0,4157.0
D3_P11_exp_diff_std_90_252,0.0,4157.0
D3_P11_exp_diff_std_252_90,0.0,4157.0
D3_P11_exp_diff_std_252_252,0.0,4157.0
D3_P11_sigmoid_diff_std_90_90,0.0,4157.0
D3_P11_sigmoid_diff_std_90_252,0.0,4157.0
D3_P11_sigmoid_diff_std_252_10,0.0,4157.0
D3_P11_sigmoid_diff_std_252_90,0.0,4157.0
D3_P11_sigmoid_diff_std_252_252,0.0,4157.0
D3_P2_poly3_std_90_90,0.0,4157.0
D3_P2_poly3_std_252_252,0.0,4157.0
D3_P2_sigmoid_diff_std_90_90,0.0,4157.0
D3_P2_sigmoid_diff_std_90_252,0.0,4157.0
D3_P2_sigmoid_diff_std_252_252,0.0,4157.0
D3_P8_diff_squared_std_252_90,0.0,4157.0
D3_P8_diff_squared_std_252_252,0.0,4157.0
D3_P8_sigmoid_diff_std_252_252,0.0,4157.0
D3_S8_exp_diff_std_252_252,0.0,4157.0
D3_S8_sigmoid_diff_std_252_90,0.0,4157.0
D3_S8_sigmoid_diff_std_252_252,0.0,4157.0
D3_V7_poly3_std_252_252,0.0,4157.0
D3_V7_exp_diff_std_252_90,0.0,4157.0
D3_V7_sigmoid_diff_std_90_90,0.0,4157.0
D3_V7_sigmoid_diff_std_252_252,0.0,4157.0
D3_V9_sigmoid_diff_std_252_90,0.0,4157.0
D4_E19_log_mul_std_90_252,0.0,4157.0
D4_E19_log_mul_std_252_252,0.0,4157.0
D4_E19_exp_diff_std_90_252,0.0,4157.0
D4_E19_sigmoid_diff_std_252_10,0.0,4157.0
D4_E2_poly3_std_10_10,0.0,4157.0
D4_E2_poly3_std_90_90,0.0,4157.0
D4_E2_poly3_std_252_252,0.0,4157.0
D4_E2_exp_diff_std_10_10,0.0,4157.0
D4_E2_exp_diff_std_252_252,0.0,4157.0
D4_E2_sigmoid_diff_std_10_10,0.0,4157.0
D4_E3_poly3_std_90_90,0.0,4157.0
D4_E3_poly3_std_90_252,0.0,4157.0
D4_E3_poly3_std_252_252,0.0,4157.0
D4_E3_exp_diff_std_10_10,0.0,4157.0
D4_E3_exp_diff_std_252_252,0.0,4157.0
D4_E3_sigmoid_diff_std_10_10,0.0,4157.0
D4_P11_poly2_std_10_10,0.0,4157.0
D4_P11_poly2_std_252_252,0.0,4157.0
D4_P11_poly3_std_10_10,0.0,4157.0
D4_P11_poly3_std_252_252,0.0,4157.0
D4_P11_exp_diff_std_10_10,0.0,4157.0
D4_P11_exp_diff_std_252_252,0.0,4157.0
D4_P2_sigmoid_diff_std_252_252,0.0,4157.0
D4_S8_exp_diff_std_252_252,0.0,4157.0
D4_S8_sigmoid_diff_std_252_90,0.0,4157.0
D4_V7_exp_diff_std_252_90,0.0,4157.0
D4_V7_sigmoid_diff_std_252_90,0.0,4157.0
D4_V7_sigmoid_diff_std_252_252,0.0,4157.0
D5_E19_sigmoid_diff_std_252_90,0.0,4157.0
D5_E2_exp_diff_std_252_252,0.0,4157.0
D5_E2_sigmoid_diff_std_90_10,0.0,4157.0
D5_E2_sigmoid_diff_std_90_90,0.0,4157.0
D5_E2_sigmoid_diff_std_252_90,0.0,4157.0
D5_E2_sigmoid_diff_std_252_252,0.0,4157.0
D5_E3_poly3_std_252_90,0.0,4157.0
D5_E3_exp_diff_std_252_252,0.0,4157.0
D5_E3_sigmoid_diff_std_90_90,0.0,4157.0
D5_E3_sigmoid_diff_std_90_252,0.0,4157.0
D5_E3_sigmoid_diff_std_252_90,0.0,4157.0
D5_M1_sigmoid_diff_std_252_90,0.0,4157.0
D5_P10_exp_diff_std_252_90,0.0,4157.0
D5_P10_sigmoid_diff_std_252_252,0.0,4157.0
D5_P11_exp_diff_std_252_90,0.0,4157.0
D5_P11_exp_diff_std_252_252,0.0,4157.0
D5_P11_sigmoid_diff_std_90_10,0.0,4157.0
D5_P11_sigmoid_diff_std_90_90,0.0,4157.0
D5_P11_sigmoid_diff_std_90_252,0.0,4157.0
D5_P11_sigmoid_diff_std_252_10,0.0,4157.0
D5_P11_sigmoid_diff_std_252_90,0.0,4157.0
D5_P11_sigmoid_diff_std_252_252,0.0,4157.0
D5_P5_sigmoid_diff_std_252_90,0.0,4157.0
D5_S8_exp_diff_std_252_252,0.0,4157.0
D5_S8_sigmoid_diff_std_90_10,0.0,4157.0
D5_S8_sigmoid_diff_std_252_10,0.0,4157.0
D5_S8_sigmoid_diff_std_252_90,0.0,4157.0
D5_S8_sigmoid_diff_std_252_252,0.0,4157.0
D5_V7_sigmoid_diff_std_252_90,0.0,4157.0
D5_V9_poly3_std_90_90,0.0,4157.0
D5_V9_poly3_std_252_252,0.0,4157.0
D6_E19_exp_diff_std_252_90,0.0,4157.0
D6_E19_sigmoid_diff_std_252_90,0.0,4157.0
D6_E19_sigmoid_diff_std_252_252,0.0,4157.0
D6_E2_poly3_std_252_90,0.0,4157.0
D6_E2_poly3_std_252_252,0.0,4157.0
D6_E2_exp_diff_std_252_252,0.0,4157.0
D6_E2_sigmoid_diff_std_252_252,0.0,4157.0
D6_E3_poly3_std_252_90,0.0,4157.0
D6_E3_poly3_std_252_252,0.0,4157.0
D6_E3_exp_diff_std_252_252,0.0,4157.0
D6_E3_sigmoid_diff_std_252_252,0.0,4157.0
D6_M1_exp_diff_std_252_90,0.0,4157.0
D6_M1_exp_diff_std_252_252,0.0,4157.0
D6_M1_sigmoid_diff_std_252_90,0.0,4157.0
D6_M1_sigmoid_diff_std_252_252,0.0,4157.0
D6_P10_poly3_std_252_90,0.0,4157.0
D6_P11_poly3_std_252_90,0.0,4157.0
D6_P11_poly3_std_252_252,0.0,4157.0
D6_P11_exp_diff_std_252_90,0.0,4157.0
D6_P11_exp_diff_std_252_252,0.0,4157.0
D6_P11_sigmoid_diff_std_252_252,0.0,4157.0
D6_S8_sigmoid_diff_std_252_90,0.0,4157.0
D6_S8_sigmoid_diff_std_252_252,0.0,4157.0
D6_V7_exp_diff_std_252_90,0.0,4157.0
D7_E19_exp_diff_std_252_90,0.0,4157.0
D7_E19_sigmoid_diff_std_252_90,0.0,4157.0
D7_E2_poly3_std_90_90,0.0,4157.0
D7_E2_poly3_std_252_90,0.0,4157.0
D7_E2_poly3_std_252_252,0.0,4157.0
D7_E2_exp_diff_std_90_90,0.0,4157.0
D7_E2_exp_diff_std_90_252,0.0,4157.0
D7_E2_exp_diff_std_252_252,0.0,4157.0
D7_E2_sigmoid_diff_std_90_90,0.0,4157.0
D7_E2_sigmoid_diff_std_90_252,0.0,4157.0
D7_E2_sigmoid_diff_std_252_10,0.0,4157.0
D7_E2_sigmoid_diff_std_252_90,0.0,4157.0
D7_E2_sigmoid_diff_std_252_252,0.0,4157.0
D7_E3_poly3_std_90_90,0.0,4157.0
D7_E3_poly3_std_252_90,0.0,4157.0
D7_E3_exp_diff_std_90_252,0.0,4157.0
D7_E3_exp_diff_std_252_252,0.0,4157.0
D7_E3_sigmoid_diff_std_90_10,0.0,4157.0
D7_E3_sigmoid_diff_std_90_90,0.0,4157.0
D7_E3_sigmoid_diff_std_90_252,0.0,4157.0
D7_E3_sigmoid_diff_std_252_90,0.0,4157.0
D7_E3_sigmoid_diff_std_252_252,0.0,4157.0
D7_M1_exp_diff_std_252_90,0.0,4157.0
D7_M1_sigmoid_diff_std_252_90,0.0,4157.0
D7_M1_sigmoid_diff_std_252_252,0.0,4157.0
D7_P10_diff_squared_std_90_90,0.0,4157.0
D7_P10_diff_squared_std_252_90,0.0,4157.0
D7_P10_diff_squared_std_252_252,0.0,4157.0
D7_P10_exp_diff_std_252_90,0.0,4157.0
D7_P10_sigmoid_diff_std_90_90,0.0,4157.0
D7_P10_sigmoid_diff_std_90_252,0.0,4157.0
D7_P10_sigmoid_diff_std_252_90,0.0,4157.0
D7_P10_sigmoid_diff_std_252_252,0.0,4157.0
D7_P11_exp_diff_std_90_10,0.0,4157.0
D7_P11_exp_diff_std_90_90,0.0,4157.0
D7_P11_exp_diff_std_252_90,0.0,4157.0
D7_P11_exp_diff_std_252_252,0.0,4157.0
D7_P11_sigmoid_diff_std_90_90,0.0,4157.0
D7_P11_sigmoid_diff_std_90_252,0.0,4157.0
D7_P11_sigmoid_diff_std_252_10,0.0,4157.0
D7_P11_sigmoid_diff_std_252_90,0.0,4157.0
D7_P2_poly3_std_90_90,0.0,4157.0
D7_P2_poly3_std_90_252,0.0,4157.0
D7_P2_poly3_std_252_252,0.0,4157.0
D7_P2_sigmoid_diff_std_90_90,0.0,4157.0
D7_P2_sigmoid_diff_std_252_90,0.0,4157.0
D7_P2_sigmoid_diff_std_252_252,0.0,4157.0
D7_P8_diff_squared_std_252_90,0.0,4157.0
D7_P8_sigmoid_diff_std_252_90,0.0,4157.0
D7_P8_sigmoid_diff_std_252_252,0.0,4157.0
D7_S8_exp_diff_std_252_252,0.0,4157.0
D7_S8_sigmoid_diff_std_252_10,0.0,4157.0
D7_S8_sigmoid_diff_std_252_90,0.0,4157.0
D7_S8_sigmoid_diff_std_252_252,0.0,4157.0
D7_V7_poly3_std_90_90,0.0,4157.0
D7_V7_poly3_std_252_252,0.0,4157.0
D7_V7_sigmoid_diff_std_252_90,0.0,4157.0
D7_V7_sigmoid_diff_std_252_252,0.0,4157.0
D7_V9_poly3_std_252_252,0.0,4157.0
D7_V9_sigmoid_diff_std_252_90,0.0,4157.0
D8_E19_sigmoid_diff_std_252_90,0.0,4157.0
D8_E2_exp_diff_std_252_252,0.0,4157.0
D8_E2_sigmoid_diff_std_90_10,0.0,4157.0
D8_E2_sigmoid_diff_std_90_90,0.0,4157.0
D8_E2_sigmoid_diff_std_90_252,0.0,4157.0
D8_E2_sigmoid_diff_std_252_90,0.0,4157.0
D8_E2_sigmoid_diff_std_252_252,0.0,4157.0
D8_E3_poly3_std_252_90,0.0,4157.0
D8_E3_exp_diff_std_252_252,0.0,4157.0
D8_E3_sigmoid_diff_std_90_10,0.0,4157.0
D8_E3_sigmoid_diff_std_90_252,0.0,4157.0
D8_E3_sigmoid_diff_std_252_90,0.0,4157.0
D8_E3_sigmoid_diff_std_252_252,0.0,4157.0
D8_M1_sigmoid_diff_std_252_90,0.0,4157.0
D8_M1_sigmoid_diff_std_252_252,0.0,4157.0
D8_P10_diff_squared_std_252_90,0.0,4157.0
D8_P10_diff_squared_std_252_252,0.0,4157.0
D8_P10_exp_diff_std_252_90,0.0,4157.0
D8_P10_exp_diff_std_252_252,0.0,4157.0
D8_P10_sigmoid_diff_std_252_90,0.0,4157.0
D8_P10_sigmoid_diff_std_252_252,0.0,4157.0
D8_P11_exp_diff_std_252_90,0.0,4157.0
D8_P11_sigmoid_diff_std_90_90,0.0,4157.0
D8_P11_sigmoid_diff_std_90_252,0.0,4157.0
D8_P11_sigmoid_diff_std_252_10,0.0,4157.0
D8_P11_sigmoid_diff_std_252_90,0.0,4157.0
D8_P11_sigmoid_diff_std_252_252,0.0,4157.0
D8_P2_poly3_std_90_90,0.0,4157.0
D8_P2_poly3_std_252_252,0.0,4157.0
D8_P8_diff_squared_std_252_90,0.0,4157.0
D8_P8_sigmoid_diff_std_252_252,0.0,4157.0
D8_S8_exp_diff_std_252_252,0.0,4157.0
D8_S8_sigmoid_diff_std_90_10,0.0,4157.0
D8_S8_sigmoid_diff_std_252_90,0.0,4157.0
D8_S8_sigmoid_diff_std_252_252,0.0,4157.0
D8_V7_poly3_std_252_252,0.0,4157.0
D8_V7_sigmoid_diff_std_252_90,0.0,4157.0
D9_E2_sigmoid_diff_std_90_10,0.0,4157.0
D9_E2_sigmoid_diff_std_252_90,0.0,4157.0
D9_E2_sigmoid_diff_std_252_252,0.0,4157.0
D9_E3_poly3_std_252_90,0.0,4157.0
D9_E3_exp_diff_std_252_252,0.0,4157.0
D9_E3_sigmoid_diff_std_90_10,0.0,4157.0
D9_E3_sigmoid_diff_std_252_90,0.0,4157.0
D9_M1_sigmoid_diff_std_252_90,0.0,4157.0
D9_M1_sigmoid_diff_std_252_252,0.0,4157.0
D9_P10_sigmoid_diff_std_252_90,0.0,4157.0
D9_P10_sigmoid_diff_std_252_252,0.0,4157.0
D9_P11_exp_diff_std_252_90,0.0,4157.0
D9_P11_exp_diff_std_252_252,0.0,4157.0
D9_P11_sigmoid_diff_std_90_90,0.0,4157.0
D9_P11_sigmoid_diff_std_252_10,0.0,4157.0
D9_P11_sigmoid_diff_std_252_90,0.0,4157.0
D9_P11_sigmoid_diff_std_252_252,0.0,4157.0
D9_P2_poly3_std_252_252,0.0,4157.0
D9_P2_sigmoid_diff_std_252_252,0.0,4157.0
D9_P5_sigmoid_diff_std_252_90,0.0,4157.0
D9_S8_exp_diff_std_252_252,0.0,4157.0
D9_S8_sigmoid_diff_std_252_10,0.0,4157.0
D9_S8_sigmoid_diff_std_252_90,0.0,4157.0
D9_S8_sigmoid_diff_std_252_252,0.0,4157.0
D9_V7_sigmoid_diff_std_252_90,0.0,4157.0
E1_E16_harmonic_mean_std_252_90,0.0,4157.0
E1_E19_sqrt_mul_std_252_252,0.0,4157.0
E1_E19_exp_diff_std_252_252,0.0,4157.0
E1_E19_atan_ratio_std_252_10,0.0,4157.0
E1_E19_sigmoid_diff_std_252_90,0.0,4157.0
E1_E19_sigmoid_diff_std_252_252,0.0,4157.0
E1_E2_poly3_std_90_90,0.0,4157.0
E1_E2_poly3_std_90_252,0.0,4157.0
E1_E2_poly3_std_252_252,0.0,4157.0
E1_E2_exp_diff_std_10_10,0.0,4157.0
E1_E2_exp_diff_std_90_90,0.0,4157.0
E1_E2_exp_diff_std_252_252,0.0,4157.0
E1_E2_harmonic_mean_std_10_10,0.0,4157.0
E1_E2_harmonic_mean_std_90_90,0.0,4157.0
E1_E2_harmonic_mean_std_252_252,0.0,4157.0
E1_E2_atan_ratio_std_10_10,0.0,4157.0
E1_E2_atan_ratio_std_90_90,0.0,4157.0
E1_E2_sigmoid_diff_std_10_10,0.0,4157.0
E1_E2_sigmoid_diff_std_90_90,0.0,4157.0
E1_E2_sigmoid_diff_std_252_90,0.0,4157.0
E1_E2_sigmoid_diff_std_252_252,0.0,4157.0
E1_E3_poly3_std_90_90,0.0,4157.0
E1_E3_poly3_std_90_252,0.0,4157.0
E1_E3_poly3_std_252_252,0.0,4157.0
E1_E3_exp_diff_std_10_10,0.0,4157.0
E1_E3_exp_diff_std_90_90,0.0,4157.0
E1_E3_exp_diff_std_90_252,0.0,4157.0
E1_E3_exp_diff_std_252_252,0.0,4157.0
E1_E3_harmonic_mean_std_90_90,0.0,4157.0
E1_E3_atan_ratio_std_10_10,0.0,4157.0
E1_E3_atan_ratio_std_90_90,0.0,4157.0
E1_E3_sigmoid_diff_std_10_10,0.0,4157.0
E1_E3_sigmoid_diff_std_90_90,0.0,4157.0
E1_E3_sigmoid_diff_std_252_90,0.0,4157.0
E1_E3_sigmoid_diff_std_252_252,0.0,4157.0
E1_M1_diff_squared_std_90_90,0.0,4157.0
E1_M1_diff_squared_std_252_90,0.0,4157.0
E1_M1_diff_squared_std_252_252,0.0,4157.0
E1_M1_exp_diff_std_90_90,0.0,4157.0
E1_M1_exp_diff_std_252_252,0.0,4157.0
E1_M1_sigmoid_diff_std_252_90,0.0,4157.0
E1_M1_sigmoid_diff_std_252_252,0.0,4157.0
E1_M13_poly3_std_10_10,0.0,4157.0
E1_M13_harmonic_mean_std_10_10,0.0,4157.0
E1_M13_atan_ratio_std_10_10,0.0,4157.0
E1_M8_harmonic_mean_std_252_10,0.0,4157.0
E1_M8_harmonic_mean_std_252_90,0.0,4157.0
E1_P10_poly2_std_90_90,0.0,4157.0
E1_P10_poly2_std_252_252,0.0,4157.0
E1_P10_poly3_std_90_90,0.0,4157.0
E1_P10_poly3_std_252_252,0.0,4157.0
E1_P10_log_mul_std_252_252,0.0,4157.0
E1_P10_exp_diff_std_90_90,0.0,4157.0
E1_P10_exp_diff_std_252_252,0.0,4157.0
E1_P10_sigmoid_diff_std_90_90,0.0,4157.0
E1_P10_sigmoid_diff_std_252_90,0.0,4157.0
E1_P10_sigmoid_diff_std_252_252,0.0,4157.0
E1_P11_poly2_std_90_10,0.0,4157.0
E1_P11_poly2_std_90_90,0.0,4157.0
E1_P11_poly2_std_90_252,0.0,4157.0
E1_P11_poly2_std_252_90,0.0,4157.0
E1_P11_poly2_std_252_252,0.0,4157.0
E1_P11_poly3_std_10_10,0.0,4157.0
E1_P11_poly3_std_90_252,0.0,4157.0
E1_P11_poly3_std_252_252,0.0,4157.0
E1_P11_log_mul_std_252_252,0.0,4157.0
E1_P11_exp_diff_std_10_10,0.0,4157.0
E1_P11_exp_diff_std_90_10,0.0,4157.0
E1_P11_exp_diff_std_90_90,0.0,4157.0
E1_P11_exp_diff_std_252_90,0.0,4157.0
E1_P11_exp_diff_std_252_252,0.0,4157.0
E1_P11_harmonic_mean_std_90_90,0.0,4157.0
E1_P11_atan_ratio_std_10_10,0.0,4157.0
E1_P11_atan_ratio_std_90_90,0.0,4157.0
E1_P11_sigmoid_diff_std_90_90,0.0,4157.0
E1_P11_sigmoid_diff_std_90_252,0.0,4157.0
E1_P11_sigmoid_diff_std_252_90,0.0,4157.0
E1_P2_poly3_std_90_90,0.0,4157.0
E1_P2_exp_diff_std_90_90,0.0,4157.0
E1_P2_exp_diff_std_252_252,0.0,4157.0
E1_P2_sigmoid_diff_std_90_90,0.0,4157.0
E1_P2_sigmoid_diff_std_252_252,0.0,4157.0
E1_V7_harmonic_mean_std_90_90,0.0,4157.0
E1_V7_sigmoid_diff_std_252_90,0.0,4157.0
E1_V9_harmonic_mean_std_90_90,0.0,4157.0
E1_V9_harmonic_mean_std_252_90,0.0,4157.0
E10_E19_log_mul_std_252_252,0.0,4157.0
E10_E19_exp_diff_std_90_90,0.0,4157.0
E10_E19_exp_diff_std_252_90,0.0,4157.0
E10_E19_sigmoid_diff_std_90_90,0.0,4157.0
E10_E19_sigmoid_diff_std_90_252,0.0,4157.0
E10_E19_sigmoid_diff_std_252_90,0.0,4157.0
E10_E19_sigmoid_diff_std_252_252,0.0,4157.0
E10_E2_poly3_std_10_10,0.0,4157.0
E10_E2_poly3_std_90_90,0.0,4157.0
E10_E2_poly3_std_90_252,0.0,4157.0
E10_E2_poly3_std_252_252,0.0,4157.0
E10_E2_exp_diff_std_90_90,0.0,4157.0
E10_E2_exp_diff_std_90_252,0.0,4157.0
E10_E2_exp_diff_std_252_252,0.0,4157.0
E10_E2_sigmoid_diff_std_10_90,0.0,4157.0
E10_E2_sigmoid_diff_std_90_10,0.0,4157.0
E10_E2_sigmoid_diff_std_90_90,0.0,4157.0
E10_E2_sigmoid_diff_std_90_252,0.0,4157.0
E10_E2_sigmoid_diff_std_252_10,0.0,4157.0
E10_E2_sigmoid_diff_std_252_90,0.0,4157.0
E10_E2_sigmoid_diff_std_252_252,0.0,4157.0
E10_E3_poly3_std_10_10,0.0,4157.0
E10_E3_poly3_std_90_90,0.0,4157.0
E10_E3_poly3_std_90_252,0.0,4157.0
E10_E3_poly3_std_252_252,0.0,4157.0
E10_E3_exp_diff_std_90_90,0.0,4157.0
E10_E3_exp_diff_std_90_252,0.0,4157.0
E10_E3_exp_diff_std_252_252,0.0,4157.0
E10_E3_atan_ratio_std_10_10,0.0,4157.0
E10_E3_sigmoid_diff_std_90_10,0.0,4157.0
E10_E3_sigmoid_diff_std_90_90,0.0,4157.0
E10_E3_sigmoid_diff_std_90_252,0.0,4157.0
E10_E3_sigmoid_diff_std_252_10,0.0,4157.0
E10_E3_sigmoid_diff_std_252_90,0.0,4157.0
E10_E3_sigmoid_diff_std_252_252,0.0,4157.0
E10_M1_exp_diff_std_90_90,0.0,4157.0
E10_M1_exp_diff_std_252_90,0.0,4157.0
E10_M1_exp_diff_std_252_252,0.0,4157.0
E10_M1_sigmoid_diff_std_90_90,0.0,4157.0
E10_M1_sigmoid_diff_std_90_252,0.0,4157.0
E10_M1_sigmoid_diff_std_252_90,0.0,4157.0
E10_M1_sigmoid_diff_std_252_252,0.0,4157.0
E10_P10_poly2_std_90_90,0.0,4157.0
E10_P10_poly2_std_90_252,0.0,4157.0
E10_P10_poly3_std_90_90,0.0,4157.0
E10_P10_poly3_std_90_252,0.0,4157.0
E10_P10_poly3_std_252_252,0.0,4157.0
E10_P10_exp_diff_std_90_90,0.0,4157.0
E10_P10_exp_diff_std_252_90,0.0,4157.0
E10_P10_exp_diff_std_252_252,0.0,4157.0
E10_P10_sigmoid_diff_std_90_90,0.0,4157.0
E10_P10_sigmoid_diff_std_90_252,0.0,4157.0
E10_P10_sigmoid_diff_std_252_90,0.0,4157.0
E10_P10_sigmoid_diff_std_252_252,0.0,4157.0
E10_P11_poly2_std_90_90,0.0,4157.0
E10_P11_poly2_std_90_252,0.0,4157.0
E10_P11_poly2_std_252_252,0.0,4157.0
E10_P11_poly3_std_10_10,0.0,4157.0
E10_P11_poly3_std_10_90,0.0,4157.0
E10_P11_poly3_std_90_90,0.0,4157.0
E10_P11_poly3_std_90_252,0.0,4157.0
E10_P11_poly3_std_252_252,0.0,4157.0
E10_P11_log_mul_std_252_252,0.0,4157.0
E10_P11_exp_diff_std_10_10,0.0,4157.0
E10_P11_exp_diff_std_10_90,0.0,4157.0
E10_P11_exp_diff_std_90_10,0.0,4157.0
E10_P11_exp_diff_std_90_90,0.0,4157.0
E10_P11_exp_diff_std_90_252,0.0,4157.0
E10_P11_exp_diff_std_252_10,0.0,4157.0
E10_P11_exp_diff_std_252_90,0.0,4157.0
E10_P11_exp_diff_std_252_252,0.0,4157.0
E10_P11_sigmoid_diff_std_10_10,0.0,4157.0
E10_P11_sigmoid_diff_std_10_90,0.0,4157.0
E10_P11_sigmoid_diff_std_90_10,0.0,4157.0
E10_P11_sigmoid_diff_std_90_90,0.0,4157.0
E10_P11_sigmoid_diff_std_90_252,0.0,4157.0
E10_P11_sigmoid_diff_std_252_10,0.0,4157.0
E10_P11_sigmoid_diff_std_252_90,0.0,4157.0
E10_P11_sigmoid_diff_std_252_252,0.0,4157.0
E10_P2_poly3_std_90_90,0.0,4157.0
E10_P2_poly3_std_252_252,0.0,4157.0
E10_P2_exp_diff_std_90_10,0.0,4157.0
E10_P2_exp_diff_std_90_252,0.0,4157.0
E10_P2_exp_diff_std_252_10,0.0,4157.0
E10_P2_exp_diff_std_252_90,0.0,4157.0
E10_P2_exp_diff_std_252_252,0.0,4157.0
E10_P2_sigmoid_diff_std_10_10,0.0,4157.0
E10_P2_sigmoid_diff_std_90_90,0.0,4157.0
E10_P2_sigmoid_diff_std_90_252,0.0,4157.0
E10_P2_sigmoid_diff_std_252_90,0.0,4157.0
E10_P2_sigmoid_diff_std_252_252,0.0,4157.0
E10_P8_poly3_std_252_252,0.0,4157.0
E10_S8_exp_diff_std_252_252,0.0,4157.0
E10_S8_sigmoid_diff_std_90_10,0.0,4157.0
E10_S8_sigmoid_diff_std_252_90,0.0,4157.0
E10_S8_sigmoid_diff_std_252_252,0.0,4157.0
E10_V13_log_mul_std_90_252,0.0,4157.0
E10_V13_log_mul_std_252_252,0.0,4157.0
E10_V13_sigmoid_diff_std_90_90,0.0,4157.0
E10_V13_sigmoid_diff_std_252_252,0.0,4157.0
E10_V7_log_mul_std_90_90,0.0,4157.0
E10_V7_log_mul_std_252_252,0.0,4157.0
E10_V7_exp_diff_std_90_90,0.0,4157.0
E10_V7_exp_diff_std_90_252,0.0,4157.0
E10_V7_exp_diff_std_252_90,0.0,4157.0
E10_V7_sigmoid_diff_std_90_90,0.0,4157.0
E10_V7_sigmoid_diff_std_90_252,0.0,4157.0
E10_V7_sigmoid_diff_std_252_90,0.0,4157.0
E10_V9_poly3_std_90_90,0.0,4157.0
E10_V9_poly3_std_252_252,0.0,4157.0
E10_V9_log_mul_std_90_90,0.0,4157.0
E10_V9_exp_diff_std_90_90,0.0,4157.0
E10_V9_exp_diff_std_252_252,0.0,4157.0
E10_V9_sigmoid_diff_std_90_90,0.0,4157.0
E11_E19_exp_diff_std_90_90,0.0,4157.0
E11_E19_exp_diff_std_90_252,0.0,4157.0
E11_E19_exp_diff_std_252_90,0.0,4157.0
E11_E19_exp_diff_std_252_252,0.0,4157.0
E11_E19_sigmoid_diff_std_90_90,0.0,4157.0
E11_E19_sigmoid_diff_std_90_252,0.0,4157.0
E11_E19_sigmoid_diff_std_252_90,0.0,4157.0
E11_E19_sigmoid_diff_std_252_252,0.0,4157.0
E11_E2_poly3_std_10_10,0.0,4157.0
E11_E2_poly3_std_90_90,0.0,4157.0
E11_E2_poly3_std_90_252,0.0,4157.0
E11_E2_poly3_std_252_90,0.0,4157.0
E11_E2_poly3_std_252_252,0.0,4157.0
E11_E2_exp_diff_std_10_10,0.0,4157.0
E11_E2_exp_diff_std_10_90,0.0,4157.0
E11_E2_exp_diff_std_90_90,0.0,4157.0
E11_E2_exp_diff_std_90_252,0.0,4157.0
E11_E2_exp_diff_std_252_90,0.0,4157.0
E11_E2_exp_diff_std_252_252,0.0,4157.0
E11_E2_sigmoid_diff_std_10_10,0.0,4157.0
E11_E2_sigmoid_diff_std_10_90,0.0,4157.0
E11_E2_sigmoid_diff_std_90_90,0.0,4157.0
E11_E2_sigmoid_diff_std_90_252,0.0,4157.0
E11_E2_sigmoid_diff_std_252_10,0.0,4157.0
E11_E2_sigmoid_diff_std_252_90,0.0,4157.0
E11_E2_sigmoid_diff_std_252_252,0.0,4157.0
E11_E3_poly3_std_10_10,0.0,4157.0
E11_E3_poly3_std_90_90,0.0,4157.0
E11_E3_poly3_std_90_252,0.0,4157.0
E11_E3_poly3_std_252_252,0.0,4157.0
E11_E3_exp_diff_std_10_10,0.0,4157.0
E11_E3_exp_diff_std_10_90,0.0,4157.0
E11_E3_exp_diff_std_90_90,0.0,4157.0
E11_E3_exp_diff_std_90_252,0.0,4157.0
E11_E3_exp_diff_std_252_252,0.0,4157.0
E11_E3_sigmoid_diff_std_10_10,0.0,4157.0
E11_E3_sigmoid_diff_std_10_90,0.0,4157.0
E11_E3_sigmoid_diff_std_90_10,0.0,4157.0
E11_E3_sigmoid_diff_std_90_90,0.0,4157.0
E11_E3_sigmoid_diff_std_90_252,0.0,4157.0
E11_E3_sigmoid_diff_std_252_10,0.0,4157.0
E11_E3_sigmoid_diff_std_252_90,0.0,4157.0
E11_E3_sigmoid_diff_std_252_252,0.0,4157.0
E11_M1_exp_diff_std_90_90,0.0,4157.0
E11_M1_exp_diff_std_90_252,0.0,4157.0
E11_M1_exp_diff_std_252_90,0.0,4157.0
E11_M1_exp_diff_std_252_252,0.0,4157.0
E11_M1_sigmoid_diff_std_90_90,0.0,4157.0
E11_M1_sigmoid_diff_std_90_252,0.0,4157.0
E11_M1_sigmoid_diff_std_252_10,0.0,4157.0
E11_M1_sigmoid_diff_std_252_90,0.0,4157.0
