feature,shap_importance,rank
E17_return_skew_90_std_10_90,0.0,8391.5
E17_return_skew_90_std_10_252,0.0,8391.5
E17_return_skew_90_std_90_10,0.0,8391.5
E17_return_skew_90_std_90_90,0.0,8391.5
E17_return_skew_90_std_90_252,0.0,8391.5
E17_return_skew_90_std_252_10,0.0,8391.5
E17_return_skew_90_std_252_90,0.0,8391.5
E17_return_skew_90_std_252_252,0.0,8391.5
E17_return_skew_252_std_10_10,0.0,8391.5
E17_return_skew_252_std_10_90,0.0,8391.5
E17_return_skew_252_std_10_252,0.0,8391.5
E17_return_skew_252_std_90_10,0.0,8391.5
E17_return_skew_252_std_90_90,0.0,8391.5
E17_return_skew_252_std_90_252,0.0,8391.5
E17_return_skew_252_std_252_10,0.0,8391.5
E17_return_skew_252_std_252_90,0.0,8391.5
E17_return_skew_252_std_252_252,0.0,8391.5
E18_return_skew_5_std_10_90,0.0,8391.5
E18_return_skew_5_std_10_252,0.0,8391.5
E18_return_skew_5_std_90_90,0.0,8391.5
E18_return_skew_5_std_90_252,0.0,8391.5
E18_return_skew_5_std_252_90,0.0,8391.5
E18_return_skew_5_std_252_252,0.0,8391.5
E18_return_skew_10_std_10_252,0.0,8391.5
E18_return_skew_10_std_90_90,0.0,8391.5
E18_return_skew_10_std_90_252,0.0,8391.5
E18_return_skew_10_std_252_90,0.0,8391.5
E18_return_skew_10_std_252_252,0.0,8391.5
E18_return_skew_90_std_10_10,0.0,8391.5
E18_return_skew_90_std_10_90,0.0,8391.5
E18_return_skew_90_std_10_252,0.0,8391.5
E18_return_skew_90_std_90_10,0.0,8391.5
E18_return_skew_90_std_90_90,0.0,8391.5
E18_return_skew_90_std_90_252,0.0,8391.5
E18_return_skew_90_std_252_10,0.0,8391.5
E18_return_skew_90_std_252_90,0.0,8391.5
E18_return_skew_90_std_252_252,0.0,8391.5
E18_return_skew_252_std_10_10,0.0,8391.5
E18_return_skew_252_std_10_90,0.0,8391.5
E18_return_skew_252_std_90_10,0.0,8391.5
E18_return_skew_252_std_90_90,0.0,8391.5
E18_return_skew_252_std_90_252,0.0,8391.5
E18_return_skew_252_std_252_10,0.0,8391.5
E18_return_skew_252_std_252_90,0.0,8391.5
E18_return_skew_252_std_252_252,0.0,8391.5
E19_return_skew_5_std_10_10,0.0,8391.5
E19_return_skew_5_std_10_90,0.0,8391.5
E19_return_skew_5_std_10_252,0.0,8391.5
E19_return_skew_5_std_90_10,0.0,8391.5
E19_return_skew_5_std_90_90,0.0,8391.5
E19_return_skew_5_std_90_252,0.0,8391.5
E19_return_skew_5_std_252_10,0.0,8391.5
E19_return_skew_5_std_252_90,0.0,8391.5
E19_return_skew_5_std_252_252,0.0,8391.5
E19_return_skew_10_std_10_10,0.0,8391.5
E19_return_skew_10_std_10_90,0.0,8391.5
E19_return_skew_10_std_10_252,0.0,8391.5
E19_return_skew_10_std_90_10,0.0,8391.5
E19_return_skew_10_std_90_90,0.0,8391.5
E19_return_skew_10_std_252_10,0.0,8391.5
E19_return_skew_10_std_252_90,0.0,8391.5
E19_return_skew_10_std_252_252,0.0,8391.5
E19_return_skew_90_std_10_10,0.0,8391.5
E19_return_skew_90_std_10_90,0.0,8391.5
E19_return_skew_90_std_10_252,0.0,8391.5
E19_return_skew_90_std_90_10,0.0,8391.5
E19_return_skew_90_std_90_90,0.0,8391.5
E19_return_skew_90_std_90_252,0.0,8391.5
E19_return_skew_90_std_252_90,0.0,8391.5
E19_return_skew_90_std_252_252,0.0,8391.5
E19_return_skew_252_std_10_10,0.0,8391.5
E19_return_skew_252_std_10_90,0.0,8391.5
E19_return_skew_252_std_10_252,0.0,8391.5
E19_return_skew_252_std_90_10,0.0,8391.5
E19_return_skew_252_std_90_90,0.0,8391.5
E19_return_skew_252_std_90_252,0.0,8391.5
E19_return_skew_252_std_252_10,0.0,8391.5
E19_return_skew_252_std_252_90,0.0,8391.5
E19_return_skew_252_std_252_252,0.0,8391.5
E2_return_skew_5_std_10_90,0.0,8391.5
E2_return_skew_5_std_10_252,0.0,8391.5
E2_return_skew_5_std_90_10,0.0,8391.5
E2_return_skew_5_std_90_90,0.0,8391.5
E2_return_skew_5_std_90_252,0.0,8391.5
E2_return_skew_5_std_252_10,0.0,8391.5
E2_return_skew_5_std_252_90,0.0,8391.5
E2_return_skew_5_std_252_252,0.0,8391.5
E2_return_skew_10_std_10_10,0.0,8391.5
E2_return_skew_10_std_10_90,0.0,8391.5
E2_return_skew_10_std_10_252,0.0,8391.5
E2_return_skew_10_std_90_10,0.0,8391.5
E2_return_skew_10_std_90_90,0.0,8391.5
E2_return_skew_10_std_90_252,0.0,8391.5
E2_return_skew_10_std_252_10,0.0,8391.5
E2_return_skew_10_std_252_90,0.0,8391.5
E2_return_skew_10_std_252_252,0.0,8391.5
E2_return_skew_90_std_10_10,0.0,8391.5
E2_return_skew_90_std_10_90,0.0,8391.5
E2_return_skew_90_std_10_252,0.0,8391.5
E2_return_skew_90_std_90_10,0.0,8391.5
E2_return_skew_90_std_90_90,0.0,8391.5
E2_return_skew_90_std_90_252,0.0,8391.5
E2_return_skew_90_std_252_10,0.0,8391.5
E2_return_skew_90_std_252_90,0.0,8391.5
E2_return_skew_90_std_252_252,0.0,8391.5
E2_return_skew_252_std_10_10,0.0,8391.5
E2_return_skew_252_std_10_90,0.0,8391.5
E2_return_skew_252_std_10_252,0.0,8391.5
E2_return_skew_252_std_90_10,0.0,8391.5
E2_return_skew_252_std_90_90,0.0,8391.5
E2_return_skew_252_std_90_252,0.0,8391.5
E2_return_skew_252_std_252_10,0.0,8391.5
E2_return_skew_252_std_252_90,0.0,8391.5
E2_return_skew_252_std_252_252,0.0,8391.5
E20_return_skew_5_std_10_10,0.0,8391.5
E20_return_skew_5_std_10_90,0.0,8391.5
E20_return_skew_5_std_10_252,0.0,8391.5
E20_return_skew_5_std_90_10,0.0,8391.5
E20_return_skew_5_std_90_90,0.0,8391.5
E20_return_skew_5_std_90_252,0.0,8391.5
E20_return_skew_5_std_252_10,0.0,8391.5
E20_return_skew_5_std_252_90,0.0,8391.5
E20_return_skew_5_std_252_252,0.0,8391.5
E20_return_skew_10_std_10_10,0.0,8391.5
E20_return_skew_10_std_10_90,0.0,8391.5
E20_return_skew_10_std_10_252,0.0,8391.5
E20_return_skew_10_std_90_10,0.0,8391.5
E20_return_skew_10_std_90_90,0.0,8391.5
E20_return_skew_10_std_90_252,0.0,8391.5
E20_return_skew_10_std_252_10,0.0,8391.5
E20_return_skew_10_std_252_90,0.0,8391.5
E20_return_skew_10_std_252_252,0.0,8391.5
E20_return_skew_90_std_10_10,0.0,8391.5
E20_return_skew_90_std_10_90,0.0,8391.5
E20_return_skew_90_std_10_252,0.0,8391.5
E20_return_skew_90_std_90_10,0.0,8391.5
E20_return_skew_90_std_90_90,0.0,8391.5
E20_return_skew_90_std_90_252,0.0,8391.5
E20_return_skew_90_std_252_10,0.0,8391.5
E20_return_skew_90_std_252_90,0.0,8391.5
E20_return_skew_90_std_252_252,0.0,8391.5
E20_return_skew_252_std_10_10,0.0,8391.5
E20_return_skew_252_std_10_90,0.0,8391.5
E20_return_skew_252_std_10_252,0.0,8391.5
E20_return_skew_252_std_90_10,0.0,8391.5
E20_return_skew_252_std_90_90,0.0,8391.5
E20_return_skew_252_std_90_252,0.0,8391.5
E20_return_skew_252_std_252_10,0.0,8391.5
E20_return_skew_252_std_252_90,0.0,8391.5
E20_return_skew_252_std_252_252,0.0,8391.5
E3_return_skew_5_std_10_10,0.0,8391.5
E3_return_skew_5_std_10_90,0.0,8391.5
E3_return_skew_5_std_10_252,0.0,8391.5
E3_return_skew_5_std_90_10,0.0,8391.5
E3_return_skew_5_std_90_90,0.0,8391.5
E3_return_skew_5_std_90_252,0.0,8391.5
E3_return_skew_5_std_252_10,0.0,8391.5
E3_return_skew_5_std_252_90,0.0,8391.5
E3_return_skew_5_std_252_252,0.0,8391.5
E3_return_skew_10_std_10_10,0.0,8391.5
E3_return_skew_10_std_10_90,0.0,8391.5
E3_return_skew_10_std_10_252,0.0,8391.5
E3_return_skew_10_std_90_10,0.0,8391.5
E3_return_skew_10_std_90_90,0.0,8391.5
E3_return_skew_10_std_90_252,0.0,8391.5
E3_return_skew_10_std_252_10,0.0,8391.5
E3_return_skew_10_std_252_90,0.0,8391.5
E3_return_skew_10_std_252_252,0.0,8391.5
E3_return_skew_90_std_10_90,0.0,8391.5
E3_return_skew_90_std_10_252,0.0,8391.5
E3_return_skew_90_std_90_10,0.0,8391.5
E3_return_skew_90_std_90_90,0.0,8391.5
E3_return_skew_90_std_90_252,0.0,8391.5
E3_return_skew_90_std_252_10,0.0,8391.5
E3_return_skew_90_std_252_90,0.0,8391.5
E3_return_skew_90_std_252_252,0.0,8391.5
E3_return_skew_252_std_10_90,0.0,8391.5
E3_return_skew_252_std_10_252,0.0,8391.5
E3_return_skew_252_std_90_10,0.0,8391.5
E3_return_skew_252_std_90_90,0.0,8391.5
E3_return_skew_252_std_90_252,0.0,8391.5
E3_return_skew_252_std_252_10,0.0,8391.5
E3_return_skew_252_std_252_90,0.0,8391.5
E3_return_skew_252_std_252_252,0.0,8391.5
E4_return_skew_5_std_10_90,0.0,8391.5
E4_return_skew_5_std_10_252,0.0,8391.5
E4_return_skew_5_std_90_90,0.0,8391.5
E4_return_skew_5_std_90_252,0.0,8391.5
E4_return_skew_5_std_252_90,0.0,8391.5
E4_return_skew_5_std_252_252,0.0,8391.5
E4_return_skew_10_std_10_90,0.0,8391.5
E4_return_skew_10_std_10_252,0.0,8391.5
E4_return_skew_10_std_90_90,0.0,8391.5
E4_return_skew_10_std_90_252,0.0,8391.5
E4_return_skew_10_std_252_90,0.0,8391.5
E4_return_skew_10_std_252_252,0.0,8391.5
E4_return_skew_90_std_10_10,0.0,8391.5
E4_return_skew_90_std_10_90,0.0,8391.5
E4_return_skew_90_std_10_252,0.0,8391.5
E4_return_skew_90_std_90_10,0.0,8391.5
E4_return_skew_90_std_90_90,0.0,8391.5
E4_return_skew_90_std_90_252,0.0,8391.5
E4_return_skew_90_std_252_10,0.0,8391.5
E4_return_skew_90_std_252_90,0.0,8391.5
E4_return_skew_90_std_252_252,0.0,8391.5
E4_return_skew_252_std_10_90,0.0,8391.5
E4_return_skew_252_std_10_252,0.0,8391.5
E4_return_skew_252_std_90_90,0.0,8391.5
E4_return_skew_252_std_252_90,0.0,8391.5
E4_return_skew_252_std_252_252,0.0,8391.5
E5_return_skew_5_std_10_252,0.0,8391.5
E5_return_skew_5_std_90_252,0.0,8391.5
E5_return_skew_5_std_252_252,0.0,8391.5
E5_return_skew_10_std_10_252,0.0,8391.5
E5_return_skew_10_std_90_252,0.0,8391.5
E5_return_skew_10_std_252_252,0.0,8391.5
E5_return_skew_90_std_10_90,0.0,8391.5
E5_return_skew_90_std_10_252,0.0,8391.5
E5_return_skew_90_std_90_90,0.0,8391.5
E5_return_skew_90_std_90_252,0.0,8391.5
E5_return_skew_90_std_252_90,0.0,8391.5
E5_return_skew_90_std_252_252,0.0,8391.5
E5_return_skew_252_std_10_10,0.0,8391.5
E5_return_skew_252_std_10_90,0.0,8391.5
E5_return_skew_252_std_10_252,0.0,8391.5
E5_return_skew_252_std_90_10,0.0,8391.5
E5_return_skew_252_std_90_90,0.0,8391.5
E5_return_skew_252_std_90_252,0.0,8391.5
E5_return_skew_252_std_252_10,0.0,8391.5
E5_return_skew_252_std_252_90,0.0,8391.5
E5_return_skew_252_std_252_252,0.0,8391.5
E6_return_skew_5_std_10_252,0.0,8391.5
E6_return_skew_5_std_252_252,0.0,8391.5
E6_return_skew_10_std_10_252,0.0,8391.5
E6_return_skew_10_std_90_252,0.0,8391.5
E6_return_skew_10_std_252_252,0.0,8391.5
E6_return_skew_90_std_10_252,0.0,8391.5
E6_return_skew_90_std_90_252,0.0,8391.5
E6_return_skew_252_std_10_10,0.0,8391.5
E6_return_skew_252_std_10_90,0.0,8391.5
E6_return_skew_252_std_10_252,0.0,8391.5
E6_return_skew_252_std_90_10,0.0,8391.5
E6_return_skew_252_std_90_90,0.0,8391.5
E6_return_skew_252_std_252_10,0.0,8391.5
E6_return_skew_252_std_252_90,0.0,8391.5
E6_return_skew_252_std_252_252,0.0,8391.5
E7_return_skew_5_std_10_10,0.0,8391.5
E7_return_skew_5_std_10_90,0.0,8391.5
E7_return_skew_5_std_10_252,0.0,8391.5
E7_return_skew_5_std_90_10,0.0,8391.5
E7_return_skew_5_std_90_90,0.0,8391.5
E7_return_skew_5_std_90_252,0.0,8391.5
E7_return_skew_5_std_252_10,0.0,8391.5
E7_return_skew_5_std_252_90,0.0,8391.5
E7_return_skew_5_std_252_252,0.0,8391.5
E7_return_skew_10_std_10_10,0.0,8391.5
E7_return_skew_10_std_10_90,0.0,8391.5
E7_return_skew_10_std_10_252,0.0,8391.5
E7_return_skew_10_std_90_10,0.0,8391.5
E7_return_skew_10_std_90_90,0.0,8391.5
E7_return_skew_10_std_90_252,0.0,8391.5
E7_return_skew_10_std_252_10,0.0,8391.5
E7_return_skew_10_std_252_90,0.0,8391.5
E7_return_skew_10_std_252_252,0.0,8391.5
E7_return_skew_90_std_10_10,0.0,8391.5
E7_return_skew_90_std_10_90,0.0,8391.5
E7_return_skew_90_std_10_252,0.0,8391.5
E7_return_skew_90_std_90_10,0.0,8391.5
E7_return_skew_90_std_90_90,0.0,8391.5
E7_return_skew_90_std_90_252,0.0,8391.5
E7_return_skew_90_std_252_10,0.0,8391.5
E7_return_skew_90_std_252_90,0.0,8391.5
E7_return_skew_90_std_252_252,0.0,8391.5
E7_return_skew_252_std_10_10,0.0,8391.5
E7_return_skew_252_std_10_90,0.0,8391.5
E7_return_skew_252_std_10_252,0.0,8391.5
E7_return_skew_252_std_90_10,0.0,8391.5
E7_return_skew_252_std_90_90,0.0,8391.5
E7_return_skew_252_std_90_252,0.0,8391.5
E7_return_skew_252_std_252_10,0.0,8391.5
E7_return_skew_252_std_252_90,0.0,8391.5
E7_return_skew_252_std_252_252,0.0,8391.5
E8_return_skew_5_std_10_10,0.0,8391.5
E8_return_skew_5_std_10_90,0.0,8391.5
E8_return_skew_5_std_10_252,0.0,8391.5
E8_return_skew_5_std_90_10,0.0,8391.5
E8_return_skew_5_std_90_252,0.0,8391.5
E8_return_skew_5_std_252_10,0.0,8391.5
E8_return_skew_5_std_252_90,0.0,8391.5
E8_return_skew_5_std_252_252,0.0,8391.5
E8_return_skew_10_std_10_10,0.0,8391.5
E8_return_skew_10_std_10_90,0.0,8391.5
E8_return_skew_10_std_10_252,0.0,8391.5
E8_return_skew_10_std_90_10,0.0,8391.5
E8_return_skew_10_std_90_90,0.0,8391.5
E8_return_skew_10_std_90_252,0.0,8391.5
E8_return_skew_10_std_252_10,0.0,8391.5
E8_return_skew_10_std_252_90,0.0,8391.5
E8_return_skew_10_std_252_252,0.0,8391.5
E8_return_skew_90_std_10_10,0.0,8391.5
E8_return_skew_90_std_10_90,0.0,8391.5
E8_return_skew_90_std_10_252,0.0,8391.5
E8_return_skew_90_std_90_10,0.0,8391.5
E8_return_skew_90_std_90_90,0.0,8391.5
E8_return_skew_90_std_90_252,0.0,8391.5
E8_return_skew_90_std_252_10,0.0,8391.5
E8_return_skew_90_std_252_90,0.0,8391.5
E8_return_skew_90_std_252_252,0.0,8391.5
E8_return_skew_252_std_10_10,0.0,8391.5
E8_return_skew_252_std_10_90,0.0,8391.5
E8_return_skew_252_std_10_252,0.0,8391.5
E8_return_skew_252_std_90_10,0.0,8391.5
E8_return_skew_252_std_90_90,0.0,8391.5
E8_return_skew_252_std_90_252,0.0,8391.5
E8_return_skew_252_std_252_10,0.0,8391.5
E8_return_skew_252_std_252_90,0.0,8391.5
E8_return_skew_252_std_252_252,0.0,8391.5
E9_return_skew_5_std_10_90,0.0,8391.5
E9_return_skew_5_std_10_252,0.0,8391.5
E9_return_skew_5_std_90_90,0.0,8391.5
E9_return_skew_5_std_90_252,0.0,8391.5
E9_return_skew_5_std_252_252,0.0,8391.5
E9_return_skew_10_std_10_90,0.0,8391.5
E9_return_skew_10_std_10_252,0.0,8391.5
E9_return_skew_10_std_90_90,0.0,8391.5
E9_return_skew_10_std_90_252,0.0,8391.5
E9_return_skew_10_std_252_90,0.0,8391.5
E9_return_skew_10_std_252_252,0.0,8391.5
E9_return_skew_90_std_10_90,0.0,8391.5
E9_return_skew_90_std_10_252,0.0,8391.5
E9_return_skew_90_std_90_10,0.0,8391.5
E9_return_skew_90_std_90_90,0.0,8391.5
E9_return_skew_90_std_90_252,0.0,8391.5
E9_return_skew_90_std_252_10,0.0,8391.5
E9_return_skew_90_std_252_90,0.0,8391.5
E9_return_skew_90_std_252_252,0.0,8391.5
E9_return_skew_252_std_10_90,0.0,8391.5
E9_return_skew_252_std_10_252,0.0,8391.5
E9_return_skew_252_std_90_90,0.0,8391.5
E9_return_skew_252_std_90_252,0.0,8391.5
E9_return_skew_252_std_252_90,0.0,8391.5
E9_return_skew_252_std_252_252,0.0,8391.5
I1_return_skew_5_std_10_10,0.0,8391.5
I1_return_skew_5_std_10_90,0.0,8391.5
I1_return_skew_5_std_10_252,0.0,8391.5
I1_return_skew_5_std_90_10,0.0,8391.5
I1_return_skew_5_std_90_90,0.0,8391.5
I1_return_skew_5_std_90_252,0.0,8391.5
I1_return_skew_5_std_252_10,0.0,8391.5
I1_return_skew_5_std_252_90,0.0,8391.5
I1_return_skew_5_std_252_252,0.0,8391.5
I1_return_skew_10_std_10_90,0.0,8391.5
I1_return_skew_10_std_10_252,0.0,8391.5
I1_return_skew_10_std_90_10,0.0,8391.5
I1_return_skew_10_std_90_90,0.0,8391.5
I1_return_skew_10_std_90_252,0.0,8391.5
I1_return_skew_10_std_252_90,0.0,8391.5
I1_return_skew_90_std_10_10,0.0,8391.5
I1_return_skew_90_std_10_90,0.0,8391.5
I1_return_skew_90_std_10_252,0.0,8391.5
I1_return_skew_90_std_90_10,0.0,8391.5
I1_return_skew_90_std_90_90,0.0,8391.5
I1_return_skew_90_std_252_10,0.0,8391.5
I1_return_skew_90_std_252_90,0.0,8391.5
I1_return_skew_90_std_252_252,0.0,8391.5
I1_return_skew_252_std_10_10,0.0,8391.5
I1_return_skew_252_std_10_90,0.0,8391.5
I1_return_skew_252_std_10_252,0.0,8391.5
I1_return_skew_252_std_90_10,0.0,8391.5
I1_return_skew_252_std_90_90,0.0,8391.5
I1_return_skew_252_std_90_252,0.0,8391.5
I1_return_skew_252_std_252_90,0.0,8391.5
I2_return_skew_5_std_10_90,0.0,8391.5
I2_return_skew_5_std_10_252,0.0,8391.5
I2_return_skew_5_std_90_10,0.0,8391.5
I2_return_skew_5_std_90_90,0.0,8391.5
I2_return_skew_5_std_90_252,0.0,8391.5
I2_return_skew_5_std_252_10,0.0,8391.5
I2_return_skew_5_std_252_90,0.0,8391.5
I2_return_skew_5_std_252_252,0.0,8391.5
I2_return_skew_10_std_10_10,0.0,8391.5
I2_return_skew_10_std_10_90,0.0,8391.5
I2_return_skew_10_std_10_252,0.0,8391.5
I2_return_skew_10_std_90_10,0.0,8391.5
I2_return_skew_10_std_90_90,0.0,8391.5
I2_return_skew_10_std_90_252,0.0,8391.5
I2_return_skew_10_std_252_10,0.0,8391.5
I2_return_skew_10_std_252_90,0.0,8391.5
I2_return_skew_10_std_252_252,0.0,8391.5
I2_return_skew_90_std_10_10,0.0,8391.5
I2_return_skew_90_std_10_90,0.0,8391.5
I2_return_skew_90_std_10_252,0.0,8391.5
I2_return_skew_90_std_90_10,0.0,8391.5
I2_return_skew_90_std_90_90,0.0,8391.5
I2_return_skew_90_std_90_252,0.0,8391.5
I2_return_skew_90_std_252_10,0.0,8391.5
I2_return_skew_90_std_252_90,0.0,8391.5
I2_return_skew_90_std_252_252,0.0,8391.5
I2_return_skew_252_std_10_10,0.0,8391.5
I2_return_skew_252_std_10_90,0.0,8391.5
I2_return_skew_252_std_10_252,0.0,8391.5
I2_return_skew_252_std_90_10,0.0,8391.5
I2_return_skew_252_std_90_90,0.0,8391.5
I2_return_skew_252_std_90_252,0.0,8391.5
I2_return_skew_252_std_252_10,0.0,8391.5
I2_return_skew_252_std_252_90,0.0,8391.5
I2_return_skew_252_std_252_252,0.0,8391.5
I3_return_skew_5_std_10_90,0.0,8391.5
I3_return_skew_5_std_90_90,0.0,8391.5
I3_return_skew_5_std_90_252,0.0,8391.5
I3_return_skew_5_std_252_90,0.0,8391.5
I3_return_skew_5_std_252_252,0.0,8391.5
I3_return_skew_10_std_10_90,0.0,8391.5
I3_return_skew_10_std_10_252,0.0,8391.5
I3_return_skew_10_std_90_90,0.0,8391.5
I3_return_skew_10_std_90_252,0.0,8391.5
I3_return_skew_10_std_252_90,0.0,8391.5
I3_return_skew_10_std_252_252,0.0,8391.5
I3_return_skew_90_std_10_90,0.0,8391.5
I3_return_skew_90_std_10_252,0.0,8391.5
I3_return_skew_90_std_90_10,0.0,8391.5
I3_return_skew_90_std_90_90,0.0,8391.5
I3_return_skew_90_std_90_252,0.0,8391.5
I3_return_skew_90_std_252_10,0.0,8391.5
I3_return_skew_90_std_252_90,0.0,8391.5
I3_return_skew_90_std_252_252,0.0,8391.5
I3_return_skew_252_std_10_10,0.0,8391.5
I3_return_skew_252_std_10_90,0.0,8391.5
I3_return_skew_252_std_10_252,0.0,8391.5
I3_return_skew_252_std_90_10,0.0,8391.5
I3_return_skew_252_std_90_90,0.0,8391.5
I3_return_skew_252_std_90_252,0.0,8391.5
I3_return_skew_252_std_252_10,0.0,8391.5
I3_return_skew_252_std_252_90,0.0,8391.5
I3_return_skew_252_std_252_252,0.0,8391.5
I4_return_skew_5_std_10_90,0.0,8391.5
I4_return_skew_5_std_10_252,0.0,8391.5
I4_return_skew_5_std_90_252,0.0,8391.5
I4_return_skew_5_std_252_90,0.0,8391.5
I4_return_skew_5_std_252_252,0.0,8391.5
I4_return_skew_10_std_10_90,0.0,8391.5
I4_return_skew_10_std_10_252,0.0,8391.5
I4_return_skew_10_std_90_90,0.0,8391.5
I4_return_skew_10_std_90_252,0.0,8391.5
I4_return_skew_10_std_252_90,0.0,8391.5
I4_return_skew_10_std_252_252,0.0,8391.5
I4_return_skew_90_std_10_10,0.0,8391.5
I4_return_skew_90_std_10_90,0.0,8391.5
I4_return_skew_90_std_10_252,0.0,8391.5
I4_return_skew_90_std_90_10,0.0,8391.5
I4_return_skew_90_std_90_90,0.0,8391.5
I4_return_skew_90_std_90_252,0.0,8391.5
I4_return_skew_90_std_252_10,0.0,8391.5
I4_return_skew_90_std_252_90,0.0,8391.5
I4_return_skew_90_std_252_252,0.0,8391.5
I4_return_skew_252_std_10_10,0.0,8391.5
I4_return_skew_252_std_10_90,0.0,8391.5
I4_return_skew_252_std_10_252,0.0,8391.5
I4_return_skew_252_std_90_10,0.0,8391.5
I4_return_skew_252_std_90_90,0.0,8391.5
I4_return_skew_252_std_90_252,0.0,8391.5
I4_return_skew_252_std_252_10,0.0,8391.5
I4_return_skew_252_std_252_90,0.0,8391.5
I4_return_skew_252_std_252_252,0.0,8391.5
I5_return_skew_5_std_10_90,0.0,8391.5
I5_return_skew_5_std_10_252,0.0,8391.5
I5_return_skew_5_std_90_10,0.0,8391.5
I5_return_skew_5_std_90_90,0.0,8391.5
I5_return_skew_5_std_90_252,0.0,8391.5
I5_return_skew_5_std_252_10,0.0,8391.5
I5_return_skew_5_std_252_90,0.0,8391.5
I5_return_skew_5_std_252_252,0.0,8391.5
I5_return_skew_10_std_10_10,0.0,8391.5
I5_return_skew_10_std_10_90,0.0,8391.5
I5_return_skew_10_std_10_252,0.0,8391.5
I5_return_skew_10_std_90_10,0.0,8391.5
I5_return_skew_10_std_90_90,0.0,8391.5
I5_return_skew_10_std_90_252,0.0,8391.5
I5_return_skew_10_std_252_10,0.0,8391.5
I5_return_skew_10_std_252_90,0.0,8391.5
I5_return_skew_10_std_252_252,0.0,8391.5
I5_return_skew_90_std_10_10,0.0,8391.5
I5_return_skew_90_std_10_90,0.0,8391.5
I5_return_skew_90_std_10_252,0.0,8391.5
I5_return_skew_90_std_90_10,0.0,8391.5
I5_return_skew_90_std_90_90,0.0,8391.5
I5_return_skew_90_std_90_252,0.0,8391.5
I5_return_skew_90_std_252_10,0.0,8391.5
I5_return_skew_90_std_252_90,0.0,8391.5
I5_return_skew_90_std_252_252,0.0,8391.5
I5_return_skew_252_std_10_10,0.0,8391.5
I5_return_skew_252_std_10_90,0.0,8391.5
I5_return_skew_252_std_10_252,0.0,8391.5
I5_return_skew_252_std_90_10,0.0,8391.5
I5_return_skew_252_std_90_90,0.0,8391.5
I5_return_skew_252_std_90_252,0.0,8391.5
I5_return_skew_252_std_252_10,0.0,8391.5
I5_return_skew_252_std_252_90,0.0,8391.5
I5_return_skew_252_std_252_252,0.0,8391.5
I6_return_skew_5_std_10_10,0.0,8391.5
I6_return_skew_5_std_10_90,0.0,8391.5
I6_return_skew_5_std_10_252,0.0,8391.5
I6_return_skew_5_std_90_10,0.0,8391.5
I6_return_skew_5_std_90_252,0.0,8391.5
I6_return_skew_5_std_252_90,0.0,8391.5
I6_return_skew_5_std_252_252,0.0,8391.5
I6_return_skew_10_std_10_10,0.0,8391.5
I6_return_skew_10_std_10_90,0.0,8391.5
I6_return_skew_10_std_90_10,0.0,8391.5
I6_return_skew_10_std_90_90,0.0,8391.5
I6_return_skew_10_std_90_252,0.0,8391.5
I6_return_skew_10_std_252_252,0.0,8391.5
I6_return_skew_90_std_10_10,0.0,8391.5
I6_return_skew_90_std_10_90,0.0,8391.5
I6_return_skew_90_std_10_252,0.0,8391.5
I6_return_skew_90_std_90_10,0.0,8391.5
I6_return_skew_90_std_90_90,0.0,8391.5
I6_return_skew_90_std_90_252,0.0,8391.5
I6_return_skew_90_std_252_10,0.0,8391.5
I6_return_skew_90_std_252_90,0.0,8391.5
I6_return_skew_90_std_252_252,0.0,8391.5
I6_return_skew_252_std_10_10,0.0,8391.5
I6_return_skew_252_std_10_90,0.0,8391.5
I6_return_skew_252_std_10_252,0.0,8391.5
I6_return_skew_252_std_90_10,0.0,8391.5
I6_return_skew_252_std_90_90,0.0,8391.5
I6_return_skew_252_std_90_252,0.0,8391.5
I6_return_skew_252_std_252_10,0.0,8391.5
I6_return_skew_252_std_252_90,0.0,8391.5
I6_return_skew_252_std_252_252,0.0,8391.5
I7_return_skew_5_std_10_10,0.0,8391.5
I7_return_skew_5_std_10_90,0.0,8391.5
I7_return_skew_5_std_90_90,0.0,8391.5
I7_return_skew_5_std_90_252,0.0,8391.5
I7_return_skew_5_std_252_10,0.0,8391.5
I7_return_skew_5_std_252_252,0.0,8391.5
I7_return_skew_10_std_10_10,0.0,8391.5
I7_return_skew_10_std_10_90,0.0,8391.5
I7_return_skew_10_std_90_10,0.0,8391.5
I7_return_skew_10_std_90_90,0.0,8391.5
I7_return_skew_10_std_90_252,0.0,8391.5
I7_return_skew_10_std_252_10,0.0,8391.5
I7_return_skew_10_std_252_90,0.0,8391.5
I7_return_skew_10_std_252_252,0.0,8391.5
I7_return_skew_90_std_10_90,0.0,8391.5
I7_return_skew_90_std_10_252,0.0,8391.5
I7_return_skew_90_std_90_10,0.0,8391.5
I7_return_skew_90_std_90_90,0.0,8391.5
I7_return_skew_90_std_90_252,0.0,8391.5
I7_return_skew_90_std_252_10,0.0,8391.5
I7_return_skew_90_std_252_90,0.0,8391.5
I7_return_skew_90_std_252_252,0.0,8391.5
I7_return_skew_252_std_10_10,0.0,8391.5
I7_return_skew_252_std_10_90,0.0,8391.5
I7_return_skew_252_std_10_252,0.0,8391.5
I7_return_skew_252_std_90_10,0.0,8391.5
I7_return_skew_252_std_90_90,0.0,8391.5
I7_return_skew_252_std_90_252,0.0,8391.5
I7_return_skew_252_std_252_90,0.0,8391.5
