feature,shap_importance,rank
E4_sma_10_std_90_252,0.00003622791,3328.0
V3_vol_90_std_252_10,0.00003621069,3329.0
P1_return_skew_90_std_252_90,0.00003618838,3330.0
E3_return_skew_10_std_10_252,0.000036177506,3331.0
E8_10_sharpe_std_10_252,0.000036171372,3332.0
M5_5_sharpe_std_10_252,0.000036089332,3333.0
I8_std_10_10,0.000036072128,3334.0
E2_5_sharpe_std_90_90,0.000036058285,3335.0
P1_vol_5_std_10_10,0.000036056314,3336.0
E8_vol_5_std_10_252,0.000036044417,3337.0
forward_returns_10_sharpe_std_90_252,0.00003600971,3338.0
E16_return_skew_10_std_90_252,0.00003600963,3339.0
M12_return_skew_5_std_90_252,0.00003599946,3340.0
E8_vol_5_std_252_252,0.00003597905,3341.0
P13_5_sharpe_std_252_10,0.000035956797,3342.0
I9_5_sortino_std_252_90,0.000035954385,3343.0
S7_252_sharpe_std_10_90,0.00003592962,3344.0
S11_252_sharpe_std_252_90,0.000035903642,3345.0
M8_vol_5_std_90_90,0.000035893365,3346.0
P12_sma_90_std_10_252,0.000035890254,3347.0
S2_sma_5_std_90_10,0.000035864618,3348.0
market_forward_excess_returns_vol_5_std_252_90,0.000035827696,3349.0
M14_90_sharpe_std_10_90,0.000035791578,3350.0
E7_sma_10_std_252_90,0.000035783443,3351.0
P10_vol_252_std_90_10,0.000035781493,3352.0
E5_10_sharpe_std_10_90,0.000035743586,3353.0
E1_90_sortino_std_90_90,0.000035707835,3354.0
P5_return_skew_5_std_90_252,0.000035666155,3355.0
S9_std_10_90,0.000035666042,3356.0
M15_vol_10_std_10_90,0.00003565386,3357.0
P1_5_sharpe_std_10_90,0.00003564468,3358.0
I9_std_10_90,0.000035627112,3359.0
M15_90_sortino_std_10_10,0.000035625257,3360.0
M3_return_skew_252_std_90_90,0.00003561302,3361.0
risk_free_rate_sma_90_std_10_252,0.000035609395,3362.0
risk_free_rate_252_sharpe_std_90_252,0.00003559786,3363.0
P3_252_sharpe_std_90_252,0.00003546768,3364.0
P4_auto_corr_10_std_90_90,0.00003539553,3365.0
M12_vol_5_std_90_252,0.000035377212,3366.0
E19_10_sharpe_std_252_90,0.000035345445,3367.0
P12_sma_5_std_252_90,0.00003531631,3368.0
M10_return_skew_5_std_252_252,0.000035288533,3369.0
P11_10_sortino_std_10_252,0.000035270707,3370.0
I2_sma_252_std_252_90,0.000035264784,3371.0
M9_252_sharpe_std_252_10,0.000035229,3372.0
V5_return_skew_10_std_90_90,0.0000352157,3373.0
V3_vol_5_std_90_10,0.00003518523,3374.0
forward_returns_return_skew_10_std_252_10,0.000035161516,3375.0
M12_return_skew_252_std_90_90,0.000035138353,3376.0
E2_sma_90_std_252_10,0.00003513715,3377.0
I8_vol_5_std_90_90,0.00003511438,3378.0
E12_return_skew_10_std_252_90,0.00003510608,3379.0
E19_sma_252_std_10_90,0.00003509536,3380.0
I8_return_skew_90_std_90_252,0.000035080644,3381.0
M11_10_sharpe_std_10_252,0.00003505557,3382.0
market_forward_excess_returns_sma_5_std_252_10,0.000035040168,3383.0
M18_return_skew_10_std_10_252,0.000035024867,3384.0
M8_return_skew_90_std_90_252,0.0000349739,3385.0
I9_vol_90_std_90_10,0.00003493943,3386.0
V2_vol_10_std_90_10,0.000034929788,3387.0
forward_returns_10_sharpe_std_10_90,0.000034918427,3388.0
S7_5_sharpe_std_252_10,0.000034917524,3389.0
V5_auto_corr_252_std_252_10,0.00003490782,3390.0
V3_10_sortino_std_10_10,0.0000348558,3391.0
S11_return_skew_10_std_90_90,0.00003484208,3392.0
S10_5_sharpe_std_90_10,0.00003482526,3393.0
P4_auto_corr_10_std_10_252,0.000034810946,3394.0
E18_sma_10_std_10_252,0.000034768556,3395.0
S5_auto_corr_10_std_252_90,0.000034737655,3396.0
V7_return_skew_5_std_90_90,0.000034717035,3397.0
M10_90_sortino_std_10_10,0.000034702498,3398.0
M5_auto_corr_90_std_90_90,0.000034674562,3399.0
E16_5_sharpe_std_10_252,0.00003463253,3400.0
I7_252_sortino_std_90_10,0.000034620294,3401.0
market_forward_excess_returns_252_sharpe_std_252_252,0.000034599925,3402.0
E12_return_skew_252_std_90_10,0.000034592886,3403.0
E15_5_sortino_std_90_252,0.00003458441,3404.0
P13_90_sortino_std_252_10,0.000034578097,3405.0
E6_return_skew_10_std_10_252,0.00003457375,3406.0
P11_std_252_252,0.00003456735,3407.0
P7_10_sharpe_std_10_252,0.00003456625,3408.0
I2_90_sharpe_std_10_252,0.000034538025,3409.0
M12_sma_90_std_90_90,0.000034536817,3410.0
I7_return_skew_10_std_10_252,0.00003450489,3411.0
P2_vol_90_std_90_10,0.000034503642,3412.0
risk_free_rate_5_sharpe_std_10_252,0.00003447607,3413.0
P9_std_10_252,0.000034453693,3414.0
I7_vol_5_std_90_90,0.000034444987,3415.0
E9_auto_corr_10_std_10_90,0.000034431443,3416.0
E16_return_skew_252_std_252_90,0.000034423534,3417.0
E16_90_sharpe_std_10_252,0.000034348337,3418.0
E17_vol_90_std_90_252,0.000034299825,3419.0
E19_return_skew_252_std_90_90,0.00003428962,3420.0
P3_return_skew_5_std_10_252,0.00003428013,3421.0
E19_return_skew_5_std_90_10,0.000034216228,3422.0
M9_5_sharpe_std_10_10,0.000034212986,3423.0
S8_sma_5_std_90_90,0.000034206234,3424.0
E17_5_sharpe_std_10_252,0.00003418411,3425.0
E17_252_sharpe_std_10_252,0.000034177945,3426.0
E17_10_sharpe_std_252_90,0.00003414557,3427.0
I4_sma_5_std_10_90,0.000034127755,3428.0
P7_return_skew_252_std_90_90,0.00003412534,3429.0
risk_free_rate_252_sharpe_std_10_90,0.000034118464,3430.0
E17_vol_90_std_90_10,0.00003409403,3431.0
M12_90_sortino_std_252_90,0.000034087363,3432.0
M15_return_skew_10_std_10_252,0.000034082826,3433.0
risk_free_rate_sma_252_std_90_10,0.000034080535,3434.0
M9_auto_corr_10_std_90_10,0.000034068107,3435.0
I8_252_sortino_std_10_252,0.000034061777,3436.0
I2_vol_5_std_10_10,0.00003406104,3437.0
M4_5_sortino_std_10_252,0.000034012035,3438.0
P6_10_sharpe_std_90_252,0.0000339952,3439.0
S2_std_90_90,0.000033959583,3440.0
M12_return_skew_10_std_90_10,0.000033956167,3441.0
P8_sma_252_std_90_90,0.00003395164,3442.0
S5_90_sortino_std_10_90,0.000033859254,3443.0
P1_sma_5_std_252_252,0.000033855456,3444.0
P8_90_sortino_std_252_90,0.000033790373,3445.0
V7_return_skew_5_std_252_90,0.000033786924,3446.0
E1_return_skew_10_std_90_252,0.000033784778,3447.0
M8_auto_corr_10_std_10_10,0.000033775006,3448.0
I6_vol_10_std_252_90,0.00003377055,3449.0
S4_sma_252_std_10_10,0.00003375424,3450.0
E17_5_sortino_std_90_10,0.000033749715,3451.0
P11_return_skew_5_std_10_10,0.00003373388,3452.0
V1_auto_corr_10_std_90_10,0.00003370343,3453.0
E16_vol_10_std_252_252,0.000033698,3454.0
M12_vol_5_std_10_252,0.000033682456,3455.0
V9_vol_252_std_90_10,0.000033651308,3456.0
E16_sma_252_std_90_90,0.000033597844,3457.0
E9_252_sharpe_std_252_10,0.0000335677,3458.0
S4_auto_corr_90_std_10_10,0.00003356417,3459.0
M12_return_skew_252_std_10_10,0.000033477605,3460.0
I8_return_skew_252_std_10_90,0.000033459222,3461.0
M6_252_sharpe_std_252_10,0.000033450942,3462.0
I7_return_skew_90_std_10_252,0.00003327274,3463.0
S2_vol_5_std_252_10,0.000033271317,3464.0
P12_sma_90_std_252_10,0.000033266442,3465.0
market_forward_excess_returns_5_sortino_std_10_90,0.00003324017,3466.0
P13_10_sharpe_std_10_10,0.000033186287,3467.0
V2_return_skew_10_std_252_252,0.000033169894,3468.0
M12_90_sharpe_std_10_252,0.00003316219,3469.0
V5_5_sharpe_std_90_90,0.000033148124,3470.0
risk_free_rate_return_skew_5_std_252_90,0.000033122,3471.0
V2_90_sharpe_std_10_90,0.000033117514,3472.0
E15_return_skew_90_std_10_10,0.000033113924,3473.0
M8_5_sharpe_std_252_10,0.00003311212,3474.0
P1_return_skew_252_std_10_90,0.00003308617,3475.0
E18_vol_90_std_10_10,0.000033071243,3476.0
M17_252_sortino_std_90_10,0.000033058262,3477.0
market_forward_excess_returns_auto_corr_252_std_252_10,0.00003302792,3478.0
P9_return_skew_252_std_10_10,0.00003301469,3479.0
M3_auto_corr_10_std_10_10,0.000032991185,3480.0
S12_5_sharpe_std_252_10,0.000032986805,3481.0
M15_252_sharpe_std_90_252,0.000032986507,3482.0
E20_sma_10_std_10_252,0.000032977416,3483.0
S2_sma_10_std_10_10,0.000032967433,3484.0
M12_90_sharpe_std_252_252,0.000032907952,3485.0
S1_vol_10_std_90_10,0.000032877193,3486.0
S7_return_skew_5_std_10_90,0.00003287375,3487.0
I1_return_skew_5_std_252_90,0.000032860855,3488.0
S5_sma_10_std_252_10,0.00003284586,3489.0
I1_vol_90_std_252_90,0.000032742068,3490.0
risk_free_rate_return_skew_90_std_90_10,0.00003273365,3491.0
I8_5_sharpe_std_10_10,0.000032730906,3492.0
V13_auto_corr_10_std_10_90,0.000032704767,3493.0
E4_sma_10_std_10_10,0.00003268695,3494.0
forward_returns_252_sharpe_std_10_252,0.00003267876,3495.0
forward_returns_std_252_90,0.000032673666,3496.0
forward_returns_10_sharpe_std_252_252,0.00003265682,3497.0
E16_return_skew_90_std_252_90,0.000032652333,3498.0
I7_vol_90_std_10_10,0.000032647564,3499.0
forward_returns_5_sharpe_std_10_10,0.000032595806,3500.0
I5_90_sharpe_std_252_90,0.00003259397,3501.0
V13_10_sortino_std_252_252,0.00003258163,3502.0
P7_vol_252_std_90_10,0.000032580447,3503.0
M13_sma_5_std_90_10,0.000032569813,3504.0
E9_90_sharpe_std_252_10,0.00003256421,3505.0
P9_return_skew_10_std_10_10,0.000032503336,3506.0
V12_5_sharpe_std_252_10,0.000032500888,3507.0
P4_return_skew_5_std_252_90,0.000032499876,3508.0
I6_90_sharpe_std_10_252,0.000032462798,3509.0
risk_free_rate_std_10_252,0.00003246114,3510.0
S9_return_skew_5_std_10_90,0.000032387066,3511.0
I4_return_skew_252_std_10_252,0.00003238115,3512.0
S7_sma_252_std_252_10,0.000032370495,3513.0
P9_return_skew_90_std_90_90,0.000032364107,3514.0
S12_sma_252_std_10_10,0.000032341144,3515.0
I7_vol_90_std_252_90,0.00003232307,3516.0
P2_std_90_10,0.000032321124,3517.0
market_forward_excess_returns_5_sharpe_std_90_252,0.000032299744,3518.0
M11_return_skew_252_std_10_10,0.00003229687,3519.0
M15_std_90_10,0.00003227389,3520.0
S4_vol_90_std_10_252,0.00003226967,3521.0
I8_90_sharpe_std_90_252,0.000032245644,3522.0
I8_252_sortino_std_252_90,0.00003224194,3523.0
S12_10_sharpe_std_10_10,0.00003221313,3524.0
V9_return_skew_90_std_90_90,0.000032192926,3525.0
M10_90_sharpe_std_90_90,0.000032178457,3526.0
I1_std_10_90,0.000032174565,3527.0
S11_sma_10_std_10_10,0.00003217432,3528.0
I8_252_sharpe_std_90_90,0.000032152126,3529.0
S1_return_skew_90_std_10_10,0.000032149597,3530.0
S12_10_sharpe_std_10_252,0.000032149117,3531.0
M6_5_sharpe_std_252_10,0.000032131906,3532.0
S11_sma_90_std_10_10,0.00003212571,3533.0
I7_return_skew_10_std_10_90,0.000032081283,3534.0
S6_vol_90_std_90_252,0.000032062922,3535.0
I3_90_sharpe_std_10_10,0.000032039865,3536.0
P5_5_sharpe_std_90_252,0.000032037107,3537.0
V7_vol_5_std_90_90,0.000032009415,3538.0
M8_auto_corr_252_std_10_252,0.00003200012,3539.0
P6_auto_corr_252_std_10_90,0.000031997002,3540.0
M15_return_skew_252_std_10_252,0.000031942596,3541.0
P6_return_skew_5_std_10_10,0.00003191693,3542.0
P2_10_sortino_std_10_252,0.000031914056,3543.0
E13_sma_90_std_252_252,0.000031900963,3544.0
E17_return_skew_5_std_10_90,0.000031847223,3545.0
M4_10_sharpe_std_252_252,0.00003181486,3546.0
E6_return_skew_5_std_252_252,0.00003177081,3547.0
P3_5_sortino_std_252_90,0.00003174052,3548.0
E3_sma_5_std_252_252,0.00003173621,3549.0
P6_vol_252_std_90_10,0.00003170142,3550.0
I6_252_sharpe_std_90_252,0.000031690288,3551.0
M12_sma_90_std_10_90,0.00003167158,3552.0
P7_return_skew_252_std_10_90,0.000031660504,3553.0
M2_5_sharpe_std_252_10,0.000031651485,3554.0
E8_10_sharpe_std_90_90,0.000031618583,3555.0
S7_return_skew_252_std_252_90,0.00003160482,3556.0
P13_5_sortino_std_10_252,0.0000316036,3557.0
S6_return_skew_10_std_252_10,0.00003158485,3558.0
risk_free_rate_sma_252_std_10_252,0.00003158191,3559.0
risk_free_rate_return_skew_252_std_252_10,0.000031574218,3560.0
M4_vol_90_std_90_10,0.00003156596,3561.0
M2_90_sharpe_std_90_90,0.000031551073,3562.0
V13_252_sharpe_std_10_90,0.000031534495,3563.0
I9_90_sharpe_std_90_252,0.000031530457,3564.0
V5_return_skew_90_std_10_252,0.00003147394,3565.0
M5_sma_90_std_90_90,0.000031443058,3566.0
V2_return_skew_10_std_252_90,0.000031432683,3567.0
E19_sma_5_std_90_10,0.00003142429,3568.0
V3_sma_252_std_90_90,0.000031419764,3569.0
E11_sma_10_std_252_252,0.00003141336,3570.0
M12_auto_corr_10_std_10_90,0.000031410076,3571.0
I2_10_sortino_std_252_90,0.000031403128,3572.0
S6_vol_252_std_90_10,0.00003139746,3573.0
S8_return_skew_5_std_252_10,0.00003138509,3574.0
P8_return_skew_5_std_90_10,0.000031366486,3575.0
forward_returns_sma_90_std_252_252,0.000031329717,3576.0
E14_std_90_10,0.000031323558,3577.0
V1_auto_corr_10_std_10_252,0.000031317577,3578.0
M1_return_skew_10_std_90_10,0.00003127039,3579.0
E9_vol_90_std_10_90,0.000031261454,3580.0
V7_auto_corr_252_std_90_252,0.00003124863,3581.0
V4_auto_corr_10_std_90_90,0.00003122435,3582.0
S8_90_sortino_std_10_252,0.00003118623,3583.0
E19_auto_corr_10_std_10_90,0.000031180494,3584.0
I4_10_sharpe_std_90_10,0.000031138447,3585.0
M3_return_skew_10_std_10_10,0.000031076288,3586.0
S2_vol_5_std_10_10,0.000031072,3587.0
P12_252_sharpe_std_90_10,0.00003106411,3588.0
I8_return_skew_5_std_10_252,0.000031005588,3589.0
forward_returns_90_sharpe_std_10_10,0.00003098357,3590.0
risk_free_rate_sma_90_std_252_252,0.0000309797,3591.0
S9_auto_corr_10_std_90_10,0.000030960964,3592.0
M7_return_skew_252_std_10_10,0.00003095514,3593.0
I1_vol_5_std_90_10,0.00003094661,3594.0
I5_return_skew_10_std_90_90,0.000030939107,3595.0
M3_return_skew_5_std_10_90,0.00003088482,3596.0
I8_10_sharpe_std_252_90,0.00003088044,3597.0
P12_vol_5_std_90_90,0.00003087928,3598.0
E4_sma_5_std_10_10,0.000030834806,3599.0
P5_return_skew_5_std_90_10,0.000030781568,3600.0
S10_return_skew_90_std_10_90,0.000030780102,3601.0
I2_10_sharpe_std_10_10,0.000030758543,3602.0
P9_return_skew_90_std_252_252,0.00003074484,3603.0
E8_return_skew_90_std_90_252,0.00003073172,3604.0
M4_252_sharpe_std_252_90,0.000030723666,3605.0
V2_vol_10_std_90_252,0.000030719755,3606.0
E18_vol_252_std_90_90,0.00003071398,3607.0
P3_90_sharpe_std_10_10,0.000030711024,3608.0
E17_return_skew_10_std_10_252,0.000030709554,3609.0
I8_std_10_252,0.000030695774,3610.0
M12_vol_252_std_90_252,0.000030654097,3611.0
S12_90_sharpe_std_252_252,0.000030592702,3612.0
M3_auto_corr_10_std_252_10,0.000030581097,3613.0
D8_auto_corr_252_std_90_252,0.000030580202,3614.0
I6_vol_252_std_10_10,0.00003055872,3615.0
S5_5_sortino_std_252_252,0.000030525895,3616.0
P12_5_sharpe_std_252_252,0.000030522344,3617.0
I6_return_skew_252_std_252_90,0.00003046879,3618.0
I4_sma_90_std_90_10,0.000030427585,3619.0
S5_return_skew_90_std_10_90,0.00003042215,3620.0
M11_252_sharpe_std_90_90,0.000030406176,3621.0
M10_sma_90_std_252_252,0.000030363857,3622.0
E3_vol_252_std_10_252,0.000030355755,3623.0
I2_vol_252_std_90_90,0.000030335552,3624.0
I5_sma_90_std_90_252,0.000030330539,3625.0
S10_auto_corr_90_std_10_90,0.000030329451,3626.0
V7_90_sharpe_std_90_10,0.000030325024,3627.0
E1_90_sortino_std_10_252,0.00003031817,3628.0
V3_auto_corr_90_std_10_252,0.00003029936,3629.0
M3_252_sharpe_std_90_10,0.000030295998,3630.0
M10_vol_10_std_10_90,0.000030217268,3631.0
S8_auto_corr_252_std_90_252,0.000030214293,3632.0
I9_vol_5_std_10_90,0.000030198737,3633.0
I3_sma_90_std_10_10,0.000030178408,3634.0
S9_auto_corr_10_std_10_10,0.00003015329,3635.0
E13_90_sharpe_std_252_10,0.000030149231,3636.0
E17_return_skew_5_std_252_252,0.000030135829,3637.0
V4_sma_5_std_252_252,0.000030062592,3638.0
E1_return_skew_5_std_252_10,0.000030058945,3639.0
M10_return_skew_10_std_252_90,0.000030033165,3640.0
V7_auto_corr_252_std_10_90,0.00003002692,3641.0
M7_return_skew_90_std_252_252,0.000030006267,3642.0
I9_sma_5_std_10_90,0.000030004972,3643.0
E17_sma_90_std_10_10,0.000029972896,3644.0
E17_vol_5_std_90_10,0.00002994611,3645.0
S5_90_sharpe_std_90_90,0.000029943674,3646.0
E2_return_skew_10_std_10_90,0.000029931267,3647.0
S5_252_sharpe_std_10_10,0.000029857849,3648.0
I7_return_skew_5_std_252_90,0.000029844354,3649.0
E15_vol_10_std_90_252,0.000029818239,3650.0
M12_std_10_90,0.000029784289,3651.0
S1_252_sharpe_std_252_252,0.000029775934,3652.0
S6_252_sharpe_std_10_10,0.00002971809,3653.0
P13_std_90_10,0.000029701408,3654.0
E2_10_sharpe_std_90_10,0.000029700905,3655.0
I7_5_sharpe_std_252_90,0.000029699324,3656.0
E10_return_skew_10_std_90_252,0.000029697956,3657.0
M7_sma_5_std_10_252,0.000029685598,3658.0
M7_return_skew_5_std_90_90,0.000029668267,3659.0
M3_vol_252_std_10_252,0.000029663344,3660.0
V7_vol_90_std_90_90,0.000029660689,3661.0
S6_5_sortino_std_10_252,0.000029613591,3662.0
E4_90_sharpe_std_90_10,0.000029612585,3663.0
V2_90_sharpe_std_252_10,0.000029563493,3664.0
P1_sma_252_std_10_10,0.000029561981,3665.0
P4_vol_252_std_252_10,0.000029553015,3666.0
E20_vol_5_std_10_10,0.000029524876,3667.0
I6_sma_5_std_10_252,0.000029522333,3668.0
M17_5_sortino_std_10_10,0.00002949712,3669.0
I1_return_skew_10_std_90_10,0.000029475133,3670.0
P4_vol_10_std_252_90,0.000029468789,3671.0
P4_vol_5_std_90_10,0.000029456318,3672.0
market_forward_excess_returns_10_sortino_std_10_252,0.000029454517,3673.0
V6_return_skew_5_std_252_252,0.000029424511,3674.0
P9_90_sharpe_std_90_10,0.000029420067,3675.0
E11_sma_10_std_90_252,0.000029407465,3676.0
S2_return_skew_5_std_10_90,0.000029374885,3677.0
M4_vol_10_std_252_252,0.000029353012,3678.0
P6_10_sharpe_std_10_252,0.000029335695,3679.0
P1_252_sharpe_std_90_90,0.000029325785,3680.0
E18_auto_corr_10_std_10_252,0.000029294974,3681.0
I5_90_sharpe_std_252_10,0.000029276105,3682.0
S8_90_sharpe_std_90_90,0.000029208817,3683.0
S1_5_sharpe_std_252_10,0.000029204817,3684.0
P11_90_sharpe_std_10_10,0.000029202356,3685.0
E13_auto_corr_90_std_10_10,0.000029157407,3686.0
E1_return_skew_252_std_10_252,0.00002912721,3687.0
V2_vol_90_std_10_90,0.000029093304,3688.0
P2_252_sharpe_std_10_10,0.000029085615,3689.0
V13_10_sharpe_std_10_90,0.00002908357,3690.0
P12_10_sharpe_std_90_90,0.00002900378,3691.0
I4_5_sharpe_std_10_252,0.000028983506,3692.0
V5_90_sharpe_std_10_252,0.000028970753,3693.0
P6_vol_5_std_10_90,0.0000289699,3694.0
M4_return_skew_90_std_252_90,0.000028966202,3695.0
V4_vol_5_std_252_10,0.00002896206,3696.0
P11_10_sharpe_std_10_252,0.000028924202,3697.0
I8_return_skew_10_std_10_90,0.000028920762,3698.0
V13_sma_10_std_90_252,0.000028908398,3699.0
M4_10_sortino_std_10_252,0.000028904577,3700.0
I8_5_sharpe_std_252_10,0.000028901293,3701.0
S12_return_skew_90_std_10_90,0.000028896926,3702.0
M17_90_sortino_std_252_90,0.000028896902,3703.0
E18_sma_90_std_90_252,0.000028857878,3704.0
E6_std_90_10,0.000028856466,3705.0
M15_std_10_252,0.000028825549,3706.0
E9_252_sharpe_std_10_90,0.000028813756,3707.0
V9_auto_corr_252_std_10_10,0.000028798759,3708.0
V3_252_sharpe_std_252_252,0.000028789005,3709.0
P13_252_sortino_std_252_252,0.000028788394,3710.0
risk_free_rate_vol_5_std_10_252,0.000028745606,3711.0
M4_vol_5_std_10_10,0.000028740904,3712.0
V13_vol_252_std_252_252,0.000028728926,3713.0
E2_10_sharpe_std_252_10,0.000028722472,3714.0
E2_std_90_252,0.000028715076,3715.0
P3_vol_5_std_252_10,0.000028677983,3716.0
P5_5_sortino_std_10_90,0.000028596103,3717.0
S1_sma_252_std_90_252,0.000028578963,3718.0
S8_auto_corr_252_std_90_10,0.00002857853,3719.0
I6_sma_5_std_10_90,0.000028567641,3720.0
I1_252_sharpe_std_90_10,0.000028550548,3721.0
market_forward_excess_returns_252_sortino_std_252_252,0.000028539935,3722.0
V2_vol_5_std_90_90,0.00002853581,3723.0
S7_vol_252_std_10_252,0.000028509754,3724.0
V13_90_sortino_std_10_10,0.000028464803,3725.0
V4_252_sharpe_std_90_252,0.000028460558,3726.0
P8_sma_5_std_10_10,0.000028452898,3727.0
E9_10_sortino_std_10_10,0.000028447792,3728.0
I8_vol_10_std_10_10,0.000028436432,3729.0
I2_vol_252_std_252_90,0.000028435212,3730.0
I1_return_skew_90_std_90_10,0.000028402486,3731.0
I6_10_sortino_std_252_10,0.000028396273,3732.0
E1_return_skew_252_std_10_10,0.000028366805,3733.0
E19_return_skew_5_std_252_90,0.000028364095,3734.0
S8_sma_90_std_10_90,0.000028363685,3735.0
S4_vol_5_std_252_90,0.000028352628,3736.0
E20_auto_corr_90_std_10_90,0.000028333316,3737.0
I4_return_skew_90_std_252_90,0.000028326274,3738.0
M9_10_sharpe_std_252_10,0.000028321494,3739.0
M18_vol_252_std_90_252,0.000028282011,3740.0
P11_vol_10_std_10_90,0.000028277955,3741.0
M12_auto_corr_10_std_10_10,0.0000282591,3742.0
M10_return_skew_10_std_90_252,0.00002824954,3743.0
P12_sma_90_std_10_10,0.00002824601,3744.0
E8_252_sharpe_std_252_252,0.000028235367,3745.0
E15_return_skew_10_std_90_252,0.000028220875,3746.0
E12_return_skew_252_std_252_252,0.000028217954,3747.0
S8_vol_5_std_252_10,0.000028211463,3748.0
P8_5_sharpe_std_10_10,0.00002817436,3749.0
S7_return_skew_10_std_252_90,0.000028146223,3750.0
S8_90_sortino_std_252_252,0.000028126564,3751.0
S11_auto_corr_90_std_90_252,0.00002810829,3752.0
V3_auto_corr_252_std_10_90,0.000028102131,3753.0
E16_return_skew_5_std_90_90,0.000028093698,3754.0
P5_return_skew_5_std_252_10,0.000028052364,3755.0
M9_90_sharpe_std_90_10,0.000028037755,3756.0
E19_return_skew_10_std_10_90,0.000027981567,3757.0
E18_vol_10_std_90_252,0.000027966034,3758.0
V1_return_skew_5_std_252_90,0.000027960308,3759.0
P12_252_sharpe_std_252_10,0.000027960306,3760.0
I4_return_skew_90_std_10_90,0.000027942762,3761.0
S9_90_sharpe_std_90_90,0.000027892584,3762.0
M10_std_90_90,0.000027890661,3763.0
V8_auto_corr_90_std_10_10,0.000027882284,3764.0
S6_return_skew_5_std_10_252,0.000027871261,3765.0
I3_sma_90_std_90_90,0.000027854152,3766.0
I2_vol_10_std_10_10,0.00002784927,3767.0
E5_sma_90_std_10_10,0.000027847575,3768.0
S12_auto_corr_252_std_10_10,0.000027823742,3769.0
V5_252_sharpe_std_252_90,0.000027809798,3770.0
M7_auto_corr_252_std_10_90,0.000027796774,3771.0
M8_90_sharpe_std_90_10,0.000027780054,3772.0
P8_return_skew_90_std_10_10,0.000027736933,3773.0
M18_return_skew_10_std_252_252,0.000027708045,3774.0
S12_5_sharpe_std_90_90,0.000027697006,3775.0
E19_vol_5_std_10_10,0.000027694932,3776.0
E14_vol_90_std_90_90,0.000027672048,3777.0
E6_return_skew_252_std_10_252,0.000027665,3778.0
market_forward_excess_returns_vol_90_std_10_90,0.000027658632,3779.0
P9_auto_corr_10_std_90_252,0.0000276454,3780.0
E15_90_sharpe_std_10_252,0.000027620714,3781.0
M2_return_skew_10_std_90_10,0.00002760927,3782.0
E4_std_90_252,0.000027592143,3783.0
M2_return_skew_90_std_10_10,0.000027577664,3784.0
E16_sma_252_std_252_10,0.000027553939,3785.0
S5_vol_252_std_90_10,0.000027550524,3786.0
M13_return_skew_90_std_10_10,0.000027522561,3787.0
P8_return_skew_10_std_90_90,0.000027502527,3788.0
S2_5_sharpe_std_252_252,0.000027502498,3789.0
M10_return_skew_90_std_252_90,0.00002749156,3790.0
I6_90_sortino_std_10_90,0.000027482576,3791.0
M3_vol_252_std_90_252,0.00002743623,3792.0
I9_sma_10_std_252_252,0.000027432248,3793.0
M12_10_sharpe_std_90_10,0.000027422899,3794.0
S7_return_skew_90_std_90_10,0.000027420776,3795.0
market_forward_excess_returns_5_sortino_std_90_90,0.000027388814,3796.0
S5_sma_5_std_10_10,0.00002733654,3797.0
V11_auto_corr_252_std_10_90,0.000027320586,3798.0
E3_return_skew_10_std_252_10,0.000027304,3799.0
S1_return_skew_5_std_90_10,0.000027286995,3800.0
M4_sma_90_std_10_90,0.000027283091,3801.0
S6_5_sortino_std_252_252,0.000027275335,3802.0
M11_252_sortino_std_252_90,0.000027273723,3803.0
M8_return_skew_90_std_90_90,0.000027240787,3804.0
E2_return_skew_10_std_252_90,0.000027204445,3805.0
E17_vol_252_std_10_10,0.000027197442,3806.0
P6_return_skew_5_std_252_252,0.000027197359,3807.0
M14_vol_5_std_10_10,0.00002717349,3808.0
E19_252_sortino_std_90_90,0.000027143664,3809.0
S8_5_sharpe_std_252_10,0.000027131488,3810.0
P2_return_skew_90_std_90_252,0.000027128903,3811.0
P3_std_252_252,0.000027084237,3812.0
S6_vol_252_std_252_90,0.000027083845,3813.0
M7_vol_252_std_252_90,0.000027047552,3814.0
V4_sma_10_std_10_10,0.00002703926,3815.0
S6_90_sharpe_std_252_10,0.000027028082,3816.0
M9_vol_90_std_10_252,0.000026999653,3817.0
S4_return_skew_252_std_90_10,0.000026993817,3818.0
P7_std_10_10,0.000026983289,3819.0
I7_252_sharpe_std_252_10,0.000026953518,3820.0
E10_5_sharpe_std_10_252,0.000026940736,3821.0
M4_5_sharpe_std_90_90,0.000026922175,3822.0
S1_return_skew_5_std_10_252,0.000026871348,3823.0
E11_252_sharpe_std_252_10,0.000026864185,3824.0
M15_5_sharpe_std_252_90,0.000026860816,3825.0
E8_return_skew_5_std_90_90,0.000026843878,3826.0
M2_sma_90_std_252_90,0.000026838828,3827.0
E13_sma_252_std_90_252,0.0000268076,3828.0
risk_free_rate_return_skew_10_std_10_90,0.000026800108,3829.0
I9_sma_10_std_10_10,0.000026785405,3830.0
M10_return_skew_252_std_252_252,0.000026769736,3831.0
I5_vol_10_std_90_252,0.000026758044,3832.0
M11_return_skew_5_std_10_252,0.00002672269,3833.0
M7_sma_5_std_90_90,0.00002671931,3834.0
V4_return_skew_252_std_10_90,0.000026699632,3835.0
E12_return_skew_10_std_10_90,0.000026664518,3836.0
V2_vol_10_std_252_90,0.000026652671,3837.0
